dataset_name,fold,checkpoint,accuracy,f1_weighted,roc_auc_score,prediction_probas,ground_truth
leukemia,1,wide-v2-5k-nocat,1.0,,1.0,[0.9944734  0.00552663] [0.99806213 0.0019379 ] [0.10389452 0.89610547] [0.9940875  0.00591247] [0.99065465 0.00934537] [0.98761964 0.01238033] [0.06451023 0.9354898 ] [0.99600255 0.00399744] [0.01762309 0.98237693] [0.9950944  0.00490559] [0.9958582  0.00414178] [0.99515516 0.00484485] [0.9617673  0.03823269] [0.99840564 0.00159434] [0.00983361 0.99016637] [0.9968197  0.00318031] [0.00320693 0.9967931 ] [0.19453259 0.8054674 ] [0.02095128 0.9790487 ] [0.9687648  0.03123522] [0.03162007 0.9683799 ] [0.95792013 0.04207989] [0.9764433  0.02355669] [0.99808115 0.00191886],0 0 1 0 0 0 1 0 1 0 0 0 0 0 1 0 1 1 1 0 1 0 0 0
leukemia,2,wide-v2-5k-nocat,1.0,,1.0,[0.32487187 0.67512816] [0.9936296 0.0063704] [0.97520185 0.02479818] [9.9952149e-01 4.7851077e-04] [0.1328125 0.8671875] [0.981685   0.01831502] [0.8161172  0.18388279] [0.04894422 0.95105577] [0.94422066 0.05577932] [0.00680563 0.9931944 ] [0.05365318 0.9463468 ] [0.02056759 0.9794324 ] [0.99563587 0.00436415] [0.94413424 0.05586575] [0.9887771  0.01122293] [0.99725294 0.00274708] [0.93494445 0.06505553] [0.94548565 0.05451437] [0.06066154 0.93933845] [0.00616947 0.9938305 ] [0.9979974  0.00200262] [9.990263e-01 9.737043e-04] [0.00486763 0.9951324 ] [0.993111   0.00688898],1 0 0 0 1 0 0 1 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 0
leukemia,3,wide-v2-5k-nocat,1.0,,1.0,[0.0798145 0.9201855] [0.99098414 0.00901588] [0.00607928 0.99392074] [9.9937493e-01 6.2504795e-04] [0.9914454  0.00855457] [0.9884547 0.0115453] [0.73712474 0.2628753 ] [0.0094965 0.9905035] [0.99721485 0.00278513] [0.86729336 0.13270663] [0.00884956 0.99115044] [0.9963199  0.00368011] [0.99585444 0.00414558] [0.9970589 0.0029411] [0.9320151  0.06798486] [0.9495911  0.05040888] [0.00386635 0.9961336 ] [0.8407177  0.15928231] [0.17899878 0.82100123] [0.01611328 0.9838867 ] [0.02691486 0.97308517] [0.9834735  0.01652653] [0.9959076  0.00409241] [0.99615264 0.00384735],1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0
leukemia,4,wide-v2-5k-nocat,0.9583333333333334,,0.9921875,[9.9967688e-01 3.2311055e-04] [0.42529297 0.57470703] [0.8017578  0.19824219] [0.98373663 0.01626339] [0.9932474  0.00675258] [0.9836466  0.01635343] [0.9424116  0.05758843] [0.00992425 0.99007577] [0.05273438 0.9472656 ] [9.9969524e-01 3.0475488e-04] [0.06146615 0.93853384] [0.03014025 0.9698598 ] [0.9916236  0.00837644] [0.99427336 0.00572663] [0.9950906  0.00490938] [0.9971331  0.00286693] [0.08381662 0.9161834 ] [0.9832484  0.01675159] [9.9966663e-01 3.3336083e-04] [0.9246354  0.07536462] [0.94594514 0.05405488] [0.00110326 0.9988967 ] [9.9988985e-01 1.1019685e-04] [0.9965573  0.00344268],0 1 0 0 0 0 0 1 1 0 1 1 0 0 0 0 1 0 0 1 0 1 0 0
leukemia,5,wide-v2-5k-nocat,1.0,,1.0,[0.99475414 0.00524587] [0.9964832 0.0035168] [0.9907     0.00930002] [0.09363936 0.9063606 ] [0.980379   0.01962101] [0.98015994 0.01984006] [0.09966433 0.90033567] [0.97375166 0.02624832] [0.99719393 0.00280606] [0.0515552 0.9484448] [0.98143035 0.01856966] [0.96154314 0.03845684] [0.25128207 0.74871796] [0.9960862  0.00391385] [0.18623383 0.8137662 ] [0.99813634 0.00186365] [0.01027656 0.98972344] [0.96380836 0.03619164] [0.12852435 0.87147564] [0.00462995 0.99537003] [0.05135638 0.9486436 ] [0.9457142 0.0542858] [0.9967075 0.0032925] [0.9911958  0.00880419],0 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 0
leukemia,6,wide-v2-5k-nocat,1.0,,1.0,[9.993111e-01 6.888914e-04] [0.0833842 0.9166158] [0.993327 0.006673] [0.9960995  0.00390055] [0.00808132 0.9919187 ] [9.9970907e-01 2.9092809e-04] [0.98767996 0.01232006] [0.9516021  0.04839792] [0.99790984 0.00209017] [0.8858503  0.11414967] [0.00158482 0.9984152 ] [9.9912727e-01 8.7270275e-04] [0.00637419 0.9936258 ] [0.998851   0.00114898] [0.02922281 0.9707772 ] [0.8318282  0.16817184] [0.99682885 0.00317115] [0.3330078 0.6669922] [0.2908425 0.7091575] [0.24560547 0.75439453] [9.9953628e-01 4.6373552e-04] [0.62597656 0.37402344] [0.95628816 0.04371184] [9.9946117e-01 5.3879875e-04],0 1 0 0 1 0 0 0 0 0 1 0 1 0 1 0 0 1 1 1 0 0 0 0
leukemia,7,wide-v2-5k-nocat,0.9583333333333334,,1.0,[0.9907529  0.00924711] [0.11501832 0.8849817 ] [0.96139646 0.03860356] [0.990957   0.00904297] [0.99354243 0.00645757] [0.07166402 0.92833596] [0.451794   0.54820603] [0.00496252 0.9950375 ] [0.00471955 0.99528044] [0.9943227  0.00567731] [0.97865003 0.02134998] [0.9440205  0.05597949] [0.9632319  0.03676807] [0.9891069  0.01089311] [0.9661022  0.03389779] [0.99394345 0.00605654] [0.00408101 0.995919  ] [0.9844651  0.01553487] [0.02972594 0.9702741 ] [0.00219971 0.9978003 ] [0.97595507 0.02404492] [0.98953474 0.01046529] [0.99559027 0.00440972] [0.00672606 0.993274  ],0 1 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1
leukemia,8,wide-v2-5k-nocat,0.9583333333333334,,0.9851851851851852,[0.38442764 0.6155724 ] [9.9933064e-01 6.6935807e-04] [0.7645551  0.23544489] [0.99615264 0.00384735] [0.99369025 0.00630975] [0.9916236  0.00837644] [0.01387501 0.986125  ] [0.9539269  0.04607311] [9.9944836e-01 5.5166561e-04] [0.02657513 0.97342485] [0.9964072  0.00359281] [0.995465   0.00453503] [0.9765774 0.0234226] [9.9960107e-01 3.9890994e-04] [0.00133532 0.9986647 ] [0.200586 0.799414] [0.22353803 0.77646196] [0.9542472  0.04575283] [0.00542042 0.9945796 ] [0.0284982 0.9715018] [0.97329307 0.02670696] [0.99563205 0.00436794] [9.994307e-01 5.692974e-04] [0.99659723 0.00340276],1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0
leukemia,9,wide-v2-5k-nocat,1.0,,1.0,[0.9981897  0.00181033] [0.19238281 0.8076172 ] [0.99877614 0.00122386] [9.994450e-01 5.550014e-04] [0.07286708 0.9271329 ] [0.97995055 0.02004944] [0.9908285  0.00917151] [0.977733   0.02226699] [0.07416224 0.92583776] [0.99806213 0.0019379 ] [0.99711025 0.00288975] [0.98088217 0.0191178 ] [0.9598145  0.04018552] [0.26092264 0.7390774 ] [9.9903774e-01 9.6227112e-04] [0.9982144  0.00178558] [0.9776435  0.02235651] [0.00413039 0.99586964] [0.12967034 0.8703297 ] [0.003513 0.996487] [0.9609668  0.03903317] [0.03670929 0.9632907 ] [0.9689126  0.03108737] [0.99860275 0.00139723],0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 1 1 0 1 0 0
leukemia,10,wide-v2-5k-nocat,1.0,,1.0,[0.2072248 0.7927752] [0.9772745  0.02272554] [0.9814603  0.01853971] [0.50989014 0.4901099 ] [0.99157816 0.00842182] [0.9905262  0.00947383] [0.97965664 0.02034338] [0.9899425  0.01005754] [0.00373333 0.99626666] [0.00895541 0.9910446 ] [0.9986828  0.00131722] [0.06482725 0.93517274] [0.9971597 0.0028403] [0.9804987  0.01950133] [0.25341797 0.74658203] [0.9953184  0.00468158] [0.23983888 0.7601611 ] [0.98015994 0.01984006] [0.9925622  0.00743781] [0.01600818 0.9839918 ] [0.997317   0.00268299] [0.992513   0.00748702] [0.00537868 0.99462134] [0.99898535 0.00101467],1 0 0 0 0 0 0 0 1 1 0 1 0 0 1 0 1 0 0 1 0 0 1 0
leukemia,11,wide-v2-5k-nocat,0.9583333333333334,,0.9777777777777779,[9.9950933e-01 4.9066427e-04] [0.00640072 0.9935993 ] [0.9889506  0.01104939] [0.90294224 0.09705774] [0.01621836 0.98378164] [0.7446289 0.2553711] [0.00258979 0.9974102 ] [0.01304806 0.98695195] [0.95050955 0.04949045] [9.9958414e-01 4.1583215e-04] [0.01998962 0.9800104 ] [9.9930155e-01 6.9841958e-04] [0.9933005  0.00669953] [0.9974102  0.00258979] [0.98893553 0.01106448] [0.95332867 0.04667135] [0.00257648 0.9974235 ] [0.83866245 0.16133757] [0.14805321 0.8519468 ] [0.9382761  0.06172388] [0.02116039 0.97883964] [0.98188865 0.01811135] [9.9905819e-01 9.4178616e-04] [0.9989958  0.00100419],0 1 0 0 1 0 1 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0
leukemia,12,wide-v2-5k-nocat,0.9583333333333334,,1.0,[0.9978003  0.00219971] [0.14121811 0.8587819 ] [0.99664855 0.00335144] [9.9972290e-01 2.7710092e-04] [0.14501953 0.85498047] [0.9879362  0.01206382] [0.997414   0.00258599] [0.9975567  0.00244331] [0.9920361  0.00796387] [0.03484469 0.9651553 ] [9.9904156e-01 9.5846003e-04] [0.99831903 0.00168096] [0.9824219  0.01757812] [0.99455684 0.00544318] [0.98737246 0.01262752] [0.99515516 0.00484485] [0.998282   0.00171797] [8.9366699e-04 9.9910635e-01] [0.1640625 0.8359375] [0.9551364  0.04486358] [8.4935513e-04 9.9915063e-01] [0.9989244  0.00107564] [9.991988e-01 8.012270e-04] [0.00442112 0.9955789 ],0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1
leukemia,13,wide-v2-5k-nocat,1.0,,1.0,[0.28125 0.71875] [9.9968356e-01 3.1643585e-04] [0.990106   0.00989404] [0.5486942  0.45130584] [0.99236166 0.00763836] [0.9845327  0.01546726] [0.01826115 0.98173887] [0.8150409 0.1849591] [0.06298828 0.9370117 ] [0.00518894 0.99481106] [9.9932158e-01 6.7841023e-04] [9.9953270e-01 4.6731022e-04] [0.9913925  0.00860753] [0.9884547 0.0115453] [0.01744319 0.9825568 ] [0.9840068  0.01599316] [0.28777155 0.7122285 ] [0.98783064 0.01216935] [0.95665973 0.04334025] [0.54785156 0.45214844] [0.37695312 0.6230469 ] [0.03679746 0.96320254] [0.96047854 0.03952147] [9.998666e-01 1.333774e-04],1 0 0 0 0 0 1 0 1 1 0 0 0 0 1 0 1 0 0 0 1 1 0 0
leukemia,14,wide-v2-5k-nocat,1.0,,1.0,[0.995408   0.00459198] [0.00936804 0.99063194] [0.97136927 0.02863073] [0.9583791 0.0416209] [0.7960928 0.2039072] [0.01930679 0.9806932 ] [0.9124306  0.08756942] [0.99779075 0.00220922] [0.0019912 0.9980088] [0.99730617 0.00269381] [0.02725469 0.9727453 ] [0.23544489 0.7645551 ] [0.07465056 0.9253495 ] [0.99875516 0.00124482] [0.00676016 0.9932398 ] [0.9981287  0.00187126] [0.9663676  0.03363242] [0.02703362 0.9729664 ] [0.9850963  0.01490373] [0.06287389 0.9371261 ] [0.9985923 0.0014077] [0.9795819  0.02041813] [0.9920891 0.0079109] [0.99525386 0.00474614],0 1 0 0 0 1 0 0 1 0 1 1 1 0 1 0 0 1 0 1 0 0 0 0
leukemia,15,wide-v2-5k-nocat,0.9583333333333334,,1.0,[0.23183982 0.76816016] [0.99876183 0.00123815] [0.9989939 0.0010061] [9.9945456e-01 5.4547051e-04] [0.4881563  0.51184374] [0.9866508 0.0133492] [0.5968254 0.4031746] [0.00817971 0.9918203 ] [0.99884623 0.00115374] [0.01600818 0.9839918 ] [0.99803925 0.00196074] [9.9919593e-01 8.0408627e-04] [0.9944999  0.00550008] [0.01055347 0.9894465 ] [0.998912   0.00108802] [0.9771999  0.02280011] [0.96361417 0.03638584] [0.03833944 0.96166056] [0.9876272 0.0123728] [0.9879211 0.0120789] [0.10107422 0.8989258 ] [0.11371544 0.8862846 ] [0.84434134 0.15565865] [0.00245282 0.99754715],1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 1 0 1
leukemia,16,wide-v2-5k-nocat,1.0,,1.0,[0.99840564 0.00159434] [0.05936937 0.9406306 ] [0.97814673 0.02185325] [0.89583206 0.10416794] [0.04132837 0.9586716 ] [0.86865234 0.13134766] [0.06640625 0.93359375] [0.77783203 0.22216797] [0.0379685 0.9620315] [0.9960406  0.00395944] [0.8923077  0.10769231] [0.97753906 0.02246094] [0.10970026 0.89029974] [0.23632812 0.7636719 ] [9.994879e-01 5.121109e-04] [0.87901354 0.12098645] [0.0010985 0.9989015] [0.52796096 0.47203907] [0.10123879 0.8987612 ] [0.9491029  0.05089711] [0.95967764 0.04032233] [0.9972948  0.00270523] [9.9942976e-01 5.7025050e-04] [0.9986666  0.00133341],0 1 0 0 1 0 1 0 1 0 0 0 1 1 0 0 1 0 1 0 0 0 0 0
leukemia,17,wide-v2-5k-nocat,0.9583333333333334,,1.0,[0.9933194  0.00668058] [0.9988005  0.00119945] [0.00712348 0.9928765 ] [0.17958735 0.82041264] [0.9940989  0.00590109] [0.9964357  0.00356431] [0.9972206  0.00277943] [0.98345846 0.01654154] [0.9855696  0.01443038] [0.00785035 0.99214965] [0.9946555  0.00534453] [0.998871   0.00112898] [0.00269952 0.9973005 ] [0.9928008  0.00719924] [9.995065e-01 4.935239e-04] [0.9919756  0.00802441] [0.93864846 0.06135157] [0.03259675 0.96740323] [0.00734694 0.9926531 ] [0.00209968 0.9979003 ] [0.0355268 0.9644732] [9.9918497e-01 8.1504643e-04] [0.9989996  0.00100038] [9.9973768e-01 2.6231972e-04],0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0
leukemia,18,wide-v2-5k-nocat,1.0,,1.0,[0.9957916 0.0042084] [0.9893031 0.0106969] [0.99016637 0.00983361] [0.01775798 0.98224205] [0.98520875 0.01479125] [0.95883805 0.04116193] [0.02851302 0.971487  ] [0.6848914  0.31510863] [0.01266518 0.98733485] [0.99563205 0.00436794] [0.96185535 0.03814464] [0.04449191 0.9555081 ] [0.99569285 0.00430717] [0.98737246 0.01262752] [0.9389935 0.0610065] [0.93419605 0.06580393] [0.9969657  0.00303427] [0.9517763  0.04822366] [0.00676395 0.99323606] [0.05213039 0.9478696 ] [0.11783731 0.8821627 ] [0.00768001 0.99232   ] [0.9925206  0.00747945] [0.9907378  0.00926223],0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 1 1 1 1 0 0
leukemia,19,wide-v2-5k-nocat,0.9166666666666666,,1.0,[0.9962705  0.00372953] [0.0457237 0.9542763] [0.3990725  0.60092753] [0.14725275 0.85274726] [0.9939624  0.00603758] [0.96200216 0.03799786] [0.0421968 0.9578032] [0.82148963 0.17851038] [0.9134627  0.08653729] [0.00587834 0.9941217 ] [0.9988167  0.00118327] [0.98590004 0.01409998] [0.02306847 0.9769315 ] [0.99369025 0.00630975] [0.9983133  0.00168668] [0.9802198  0.01978022] [0.9568852  0.04311476] [0.44029304 0.559707  ] [0.02277028 0.9772297 ] [0.01565504 0.98434496] [0.8965938  0.10340618] [0.99827534 0.00172464] [0.9586131  0.04138689] [0.00268299 0.997317  ],0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 1
leukemia,20,wide-v2-5k-nocat,0.9583333333333334,,1.0,[0.31379732 0.6862027 ] [9.9947643e-01 5.2354875e-04] [9.9983072e-01 1.6924854e-04] [0.9975072  0.00249278] [0.9893182 0.0106818] [0.9923768  0.00762322] [0.04693317 0.9530668 ] [9.9957609e-01 4.2393553e-04] [9.992749e-01 7.250975e-04] [0.02472376 0.97527623] [0.99179    0.00820998] [0.9969258 0.0030742] [0.9972415 0.0027585] [0.23260923 0.7673908 ] [0.31347656 0.68652344] [0.222073 0.777927] [0.00546215 0.99453783] [9.9966973e-01 3.3026194e-04] [0.92345256 0.07654743] [0.99452645 0.00547353] [0.08550504 0.914495  ] [0.9950261  0.00497391] [9.9984646e-01 1.5351799e-04] [0.9979212  0.00207875],1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 0 1 0 1 0 0 0
leukemia,21,wide-v2-5k-nocat,1.0,,1.0,[0.98875445 0.01124556] [0.9783365  0.02166351] [0.5288086 0.4711914] [0.9885226  0.01147741] [0.02678122 0.9732188 ] [0.99790984 0.00209017] [0.05000763 0.94999236] [0.9145508  0.08544922] [0.99760807 0.00239193] [0.01065161 0.9893484 ] [0.998891   0.00110898] [0.03682685 0.96317315] [0.9983095  0.00169048] [0.98597527 0.01402475] [0.23779297 0.76220703] [0.20947266 0.79052734] [0.9638672  0.03613281] [0.00284981 0.9971502 ] [0.03179738 0.96820265] [0.9101007 0.0898993] [0.9942127  0.00578732] [0.9983 0.0017] [0.9926985 0.0073015] [9.9923116e-01 7.6882134e-04],0 0 0 0 1 0 1 0 0 1 0 1 0 0 1 1 0 1 1 0 0 0 0 0
leukemia,22,wide-v2-5k-nocat,0.9583333333333334,,0.9765625,[9.9964517e-01 3.5481423e-04] [9.9951696e-01 4.8303857e-04] [0.14648438 0.8535156 ] [9.9987471e-01 1.2527326e-04] [0.26464844 0.73535156] [0.9967208  0.00327919] [0.997747 0.002253] [0.9974045 0.0025955] [0.46471307 0.53528696] [0.96478486 0.03521514] [9.9961632e-01 3.8365566e-04] [0.01450558 0.98549443] [0.9984695  0.00153055] [0.99289924 0.00710075] [0.97068834 0.02931169] [0.00279655 0.99720347] [9.9958014e-01 4.1988384e-04] [0.9951134  0.00488661] [0.22988646 0.7701135 ] [0.9888299  0.01117012] [0.98155016 0.01844985] [0.99259627 0.00740373] [0.00495114 0.9950489 ] [9.9932444e-01 6.7555165e-04],0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 1 0 0 1 0
leukemia,23,wide-v2-5k-nocat,1.0,,1.0,[0.2133789 0.7866211] [0.99785656 0.00214345] [0.00919419 0.9908058 ] [0.9852463  0.01475367] [0.9796417  0.02035833] [0.9713841 0.0286159] [0.6826172 0.3173828] [0.01208644 0.98791355] [0.9614551  0.03854488] [0.99712735 0.00287263] [0.00562799 0.994372  ] [0.97384083 0.02615915] [0.97017044 0.02982957] [0.9938419 0.0061581] [0.17578125 0.82421875] [0.9972358  0.00276421] [0.99849325 0.00150674] [0.9546772  0.04532275] [0.0046474 0.9953526] [0.10530493 0.8946951 ] [0.8319297 0.1680703] [0.03748016 0.9625198 ] [0.00732422 0.9926758 ] [0.9971045  0.00289545],1 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0
leukemia,24,wide-v2-5k-nocat,0.9583333333333334,,0.9921875,[9.9934113e-01 6.5887650e-04] [0.31233212 0.6876679 ] [0.9986618  0.00133817] [0.98906916 0.01093084] [0.9980469  0.00195312] [0.84542125 0.15457876] [0.9975072  0.00249278] [0.14100842 0.85899156] [0.00751731 0.9924827 ] [0.9779378  0.02206219] [9.9972361e-01 2.7638572e-04] [0.02506598 0.97493404] [0.99891865 0.00108135] [0.9956814  0.00431857] [0.9955409  0.00445909] [0.9956245  0.00437554] [0.9705402  0.02945978] [0.14620455 0.85379547] [0.99892247 0.00107754] [0.986283   0.01371702] [0.00133055 0.99866945] [0.953125 0.046875] [0.10438286 0.8956171 ] [0.9956852  0.00431477],0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 1 1 1 0
leukemia,25,wide-v2-5k-nocat,1.0,,1.0,[0.9982382  0.00176177] [9.9970454e-01 2.9545760e-04] [0.99453026 0.00546973] [0.9898745  0.01012552] [0.04489273 0.9551073 ] [0.9983457  0.00165431] [0.9914227  0.00857727] [0.9988758  0.00112422] [0.02494698 0.975053  ] [0.99845994 0.00154007] [0.98553205 0.01446798] [0.47705078 0.5229492 ] [0.99825823 0.00174178] [0.03305558 0.9669444 ] [0.6816406  0.31835938] [0.19453259 0.8054674 ] [0.00297723 0.99702275] [0.01904297 0.98095703] [0.98720676 0.01279323] [0.99866945 0.00133055] [0.9676553  0.03234468] [0.99489325 0.00510673] [0.00311793 0.9968821 ] [9.9970096e-01 2.9903351e-04],0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 1 1 1 0 0 0 0 1 0
leukemia,26,wide-v2-5k-nocat,1.0,,1.0,[0.06511259 0.9348874 ] [0.00699125 0.99300873] [0.98864883 0.01135115] [0.13172995 0.86827004] [0.9608202  0.03917979] [0.98985183 0.01014818] [0.9778035  0.02219646] [0.9321289  0.06787109] [0.72687334 0.2731267 ] [0.0181563 0.9818437] [0.9979574  0.00204259] [0.00914127 0.99085873] [0.0143256 0.9856744] [0.92155546 0.07844454] [0.9889657  0.01103429] [0.11197901 0.888021  ] [0.9982687 0.0017313] [0.0065182 0.9934818] [0.95694363 0.04305636] [0.97944736 0.02055265] [0.01630841 0.9836916 ] [0.9774943  0.02250568] [0.986967   0.01303299] [0.9979498 0.0020502],1 1 0 1 0 0 0 0 0 1 0 1 1 0 0 1 0 1 0 0 1 0 0 0
leukemia,27,wide-v2-5k-nocat,0.9583333333333334,,0.9921875,[0.99529564 0.00470437] [0.99460995 0.00539006] [0.9986904 0.0013096] [0.97989076 0.02010924] [0.9974349  0.00256507] [0.14052008 0.8594799 ] [0.95522386 0.04477612] [9.9982232e-01 1.7770946e-04] [0.01431056 0.98568946] [0.0019912 0.9980088] [0.03031783 0.96968216] [0.9964623  0.00353771] [0.9976309 0.0023691] [0.96420836 0.03579166] [0.21425955 0.78574044] [0.07688553 0.9231145 ] [9.996359e-01 3.641104e-04] [0.9961147  0.00388535] [0.9783365  0.02166351] [0.9633789  0.03662109] [0.00472715 0.9952729 ] [0.9756753  0.02432474] [9.992692e-01 7.308140e-04] [0.99758524 0.00241477],0 0 0 0 0 1 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0
leukemia,28,wide-v2-5k-nocat,1.0,,1.0,[0.99613744 0.00386255] [9.990492e-01 9.508378e-04] [0.9831502  0.01684982] [0.9815352  0.01846483] [0.02642661 0.9735734 ] [0.64664227 0.35335776] [0.9981897  0.00181033] [0.99728525 0.00271474] [0.03943352 0.96056646] [0.9956966  0.00430337] [0.9868691  0.01313089] [0.96450263 0.03549736] [0.99725294 0.00274708] [0.00521171 0.9947883 ] [0.99747866 0.00252131] [0.00161052 0.9983895 ] [0.02873449 0.9712655 ] [0.78232205 0.21767794] [0.09386061 0.9061394 ] [0.00283649 0.99716353] [0.02105584 0.9789442 ] [0.96124977 0.03875023] [0.9949464  0.00505361] [0.99886435 0.00113565],0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 1 0 1 1 1 0 0 0
leukemia,29,wide-v2-5k-nocat,1.0,,1.0,[0.14160156 0.85839844] [0.99615264 0.00384735] [0.9982449  0.00175511] [0.14774115 0.85225886] [0.98307514 0.01692484] [0.00484485 0.99515516] [0.5804247 0.4195753] [0.11083984 0.88916016] [0.93597806 0.06402197] [0.01434064 0.98565936] [0.99180514 0.00819485] [0.93072087 0.06927913] [0.99636537 0.00363462] [0.9967398  0.00326017] [0.9772745  0.02272554] [0.05258981 0.94741017] [0.9759253 0.0240747] [0.2064461 0.7935539] [0.96435547 0.03564453] [0.05014803 0.949852  ] [0.9700964  0.02990358] [0.9847581 0.0152419] [0.9906622  0.00933781] [0.00754002 0.99246   ],1 0 0 1 0 1 0 1 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 1
