dataset_name,fold,checkpoint,accuracy,f1_weighted,roc_auc_score,prediction_probas,ground_truth
 5.24629968e-07] [9.9895406e-01 9.2019873e-05 1.7931929e-05 9.3579089e-04 5.9678968e-08] [9.8990846e-01 4.4203811e-05 2.6785804e-06 1.0044429e-02 6.2003885e-08] [9.9089688e-01 1.4840513e-03 1.1569895e-06 7.6179001e-03 3.1803907e-08] [9.1649741e-01 5.1412999e-04 7.8808568e-02 3.9170189e-03 2.6291327e-04] [9.98247266e-01 2.16179164e-04 3.74311799e-06 1.53270375e-03
 1.10596716e-07] [3.6674091e-01 5.7261395e-01 1.1984407e-05 6.0632229e-02 9.4593537e-07] [1.09290377e-05 1.08281765e-05 2.16096560e-05 9.99956369e-01
 2.97378790e-07] [9.97950733e-01 4.10547480e-04 1.15449635e-04 1.52209506e-03
 1.34911113e-06] [9.9789137e-01 1.5327835e-04 2.9369357e-05 1.9257737e-03 6.5159725e-08] [7.6358414e-01 4.0738583e-03 2.2336470e-01 8.6826999e-03 2.9456129e-04] [1.6398183e-01 8.2119566e-01 2.0123591e-05 1.4796796e-02 5.6267136e-06] [2.1804001e-06 4.3112383e-10 9.9999523e-01 8.9732719e-09 2.6587331e-06] [8.8305867e-01 9.4710447e-02 3.2913573e-05 2.2193693e-02 4.1983612e-06] [4.7177309e-01 1.3004070e-04 5.2744627e-01 6.2518369e-04 2.5464413e-05] [9.9860901e-01 2.2261469e-04 2.6518037e-04 9.0306794e-04 1.0151248e-07] [9.9835521e-01 2.8449413e-04 1.7998324e-05 1.3420859e-03 2.6770888e-07] [9.9557012e-01 5.0134864e-04 6.1181174e-07 3.9279754e-03 4.1185963e-08] [9.9943668e-01 1.1251513e-05 1.5928876e-04 3.9172985e-04 1.0853096e-06] [9.9869448e-01 2.1560054e-04 2.4579139e-04 8.4109366e-04 2.9755968e-06] [9.9600959e-01 2.5907799e-04 2.4788744e-06 3.7288361e-03 2.1293129e-08] [0.34633183 0.0027142  0.6164088  0.00652071 0.02802441] [2.4025153e-01 7.4434191e-01 1.8209153e-04 1.5151668e-02 7.2844210e-05] [9.9840683e-01 3.3967959e-04 1.2753300e-04 1.1244434e-03 1.4130139e-06] [9.7420269e-01 8.1453118e-03 1.0251440e-04 1.7548764e-02 6.5648828e-07] [2.4507417e-05 3.6995818e-05 1.9539557e-05 9.9991846e-01 4.8916837e-07] [9.9370968e-01 6.3664676e-04 4.5688671e-06 5.6491420e-03 5.6417008e-08] [9.2203593e-01 9.4961980e-03 5.8811047e-04 6.7876346e-02 3.4380421e-06] [9.9941623e-01 1.1516441e-05 3.0595346e-04 2.6528517e-04 9.5176961e-07] [9.8620254e-01 2.8655003e-03 1.8868866e-04 1.0741830e-02 1.4545897e-06] [9.9013382e-01 5.3119129e-03 2.5765854e-05 4.5281420e-03 3.3776743e-07] [1.2466675e-02 6.7141028e-03 2.2561909e-03 9.7853780e-01 2.5356549e-05] [9.9623460e-01 1.4386433e-05 3.0458053e-03 7.0149224e-04 3.6420415e-06] [1.1866519e-01 3.9291193e-04 8.1388754e-01 4.1319234e-03 6.2922396e-02] [4.8722713e-03 3.5220743e-03 1.2020877e-03 9.9024302e-01 1.6058060e-04] [9.9666375e-01 2.0279380e-04 1.3688517e-04 2.9960736e-03 4.7217318e-07] [7.3643349e-02 9.1054809e-01 1.1224101e-05 1.5793441e-02 4.0259561e-06] [9.9939227e-01 5.2589632e-05 5.3409726e-06 5.4984819e-04 2.5572263e-08] [5.1163868e-05 2.6711405e-04 2.6546465e-04 9.9941266e-01 3.6292604e-06] [9.9856913e-01 3.7089787e-05 2.6462523e-05 1.3671025e-03 1.2732130e-07] [9.9909866e-01 1.2333055e-04 5.5008463e-06 7.7237753e-04 8.2263618e-08] [9.9024361e-01 6.1173382e-04 2.8007319e-06 9.1418894e-03 3.9829850e-08]",0 0 0 0 0 3 2 0 2 3 0 0 2 0 0 0 0 2 0 0 0 0 2 0 2 0 0 0 0 0 0 0 1 3 0 0 0 1 2 1 0 0 0 0 0 0 0 4 1 0 0 3 0 0 0 0 0 3 0 4 3 0 1 0 3 0 0 0
lung,19,realmlp,0.9558823529411765,,0.9853259712489933,[0.03696715 0.0439903  0.8345612  0.02945387 0.05502746] [0.890368   0.03152014 0.02171161 0.02776589 0.02863439] [0.911967   0.01869952 0.01823659 0.02399657 0.0271004 ] [0.89223546 0.02301309 0.02920114 0.01847492 0.03707542] [0.89505035 0.02672169 0.02496625 0.02640919 0.02685242] [0.11279713 0.06750118 0.71471965 0.03092078 0.07406126] [0.88320494 0.02808068 0.02739433 0.02982954 0.0314905 ] [0.01954719 0.04486267 0.027745   0.8707905  0.03705464] [0.8590305  0.02809227 0.036875   0.04668048 0.02932179] [0.90732366 0.02068908 0.02222812 0.02440828 0.02535082] [0.00731817 0.95416224 0.01037906 0.01359962 0.01454109] [0.90451336 0.02329721 0.02156084 0.02404724 0.02658136] [0.91288084 0.02463896 0.01471433 0.01801652 0.02974936] [0.03982965 0.04255836 0.02713732 0.8637428  0.02673183] [0.84981716 0.03116934 0.0239445  0.03808272 0.05698632] [0.8443435  0.02275526 0.02431721 0.04359329 0.0649908 ] [0.88063663 0.02671141 0.01489928 0.02710312 0.05064956] [0.9085314  0.02284444 0.01918506 0.02394699 0.02549208] [0.77913445 0.06701104 0.04551613 0.0423375  0.06600081] [0.00510384 0.95719945 0.01129157 0.01350696 0.01289821] [0.90228677 0.0239935  0.01971148 0.02516388 0.02884435] [0.89005876 0.03140328 0.02427693 0.02590942 0.02835157] [0.9157868  0.01838783 0.01918903 0.01946964 0.02716662] [0.88966274 0.03188247 0.01717973 0.02098578 0.04028932] [0.4858668  0.35674044 0.03885634 0.0571203  0.06141607] [0.36981797 0.12313647 0.2737753  0.04020101 0.1930692 ] [0.43949464 0.42105135 0.03719549 0.04244017 0.05981832] [0.91100776 0.02118707 0.01653482 0.02060206 0.03066815] [0.01544516 0.04320129 0.02112087 0.8875472  0.03268541] [0.89587426 0.02446385 0.01700202 0.02624565 0.0364142 ] [0.9084024  0.02490394 0.01640276 0.02637527 0.02391576] [0.00683076 0.9455658  0.00917914 0.01678494 0.02163935] [0.01533591 0.9305938  0.01405913 0.015057   0.02495404] [0.17396171 0.70922935 0.02490628 0.03906086 0.05284183] [0.4782633  0.16893347 0.07481793 0.12271758 0.1552678 ] [0.01808679 0.05917855 0.82500535 0.02765491 0.07007432] [0.34859753 0.39268354 0.08990002 0.05103491 0.11778396] [0.6065675  0.07206692 0.1592229  0.08252896 0.07961372] [0.18628852 0.07917488 0.05912478 0.18706262 0.48834917] [0.90655565 0.01959313 0.01817572 0.02764292 0.02803246] [0.9109516  0.01872529 0.02199062 0.02519772 0.02313486] [0.92194307 0.01708143 0.01785466 0.01754822 0.02557256] [0.14764751 0.10446834 0.6385118  0.04347173 0.06590067] [0.9058215  0.02477054 0.01955613 0.02327832 0.02657359] [0.01416102 0.03293948 0.02411468 0.9090287  0.01975612] [0.12078431 0.04074521 0.0288195  0.07126315 0.73838776] [0.9017627  0.021717   0.02090021 0.02542487 0.0301953 ] [0.89804196 0.02128066 0.0184851  0.0302917  0.03190056] [0.9046718  0.02013664 0.01706254 0.02613166 0.03199741] [0.07548499 0.10386692 0.05411351 0.6556699  0.11086463] [0.8749992  0.04300238 0.0198106  0.02952676 0.03266101] [0.9011559  0.02565667 0.01909432 0.02290615 0.03118689] [0.20785563 0.10561244 0.5582318  0.05138691 0.07691318] [0.84642017 0.06030257 0.01617936 0.03294587 0.04415198] [0.9039805  0.02081908 0.01632247 0.02366096 0.03521697] [0.63624233 0.0640343  0.17327589 0.05149145 0.07495601] [0.9136245  0.0187004  0.01921658 0.02617414 0.02228425] [0.8887431  0.0371128  0.02009311 0.02449445 0.02955642] [0.00486548 0.03047128 0.02113326 0.92171586 0.02181411] [0.90192825 0.02697779 0.02112497 0.02479693 0.02517203] [0.89701146 0.01967122 0.02087485 0.02858152 0.0338609 ] [0.8397194  0.03392799 0.01973154 0.0300905  0.07653057] [0.05026468 0.8690097  0.02953103 0.02112949 0.03006512] [0.9090652  0.0223489  0.01960824 0.02087392 0.02810363] [0.04103854 0.0468471  0.02677806 0.8384859  0.04685039] [0.90871245 0.02082551 0.01981823 0.02264697 0.02799693] [0.9156916  0.01577824 0.01849556 0.01961016 0.03042432] [0.89509374 0.02071165 0.03521441 0.02377872 0.02520142],2 0 0 0 0 2 0 3 0 0 1 0 0 3 2 0 0 0 0 1 0 0 0 0 0 0 0 0 3 0 0 1 1 1 0 2 0 2 4 0 0 0 2 0 3 4 0 0 0 3 0 0 2 0 0 0 0 0 3 0 0 0 1 0 3 0 0 0
lung,20,realmlp,0.9402985074626866,,0.9947086175881614,[0.93164843 0.0157804  0.01808261 0.01671624 0.01777234] [0.1330382  0.6957184  0.06467165 0.05122177 0.05534996] [0.02421578 0.01321503 0.9306486  0.01505743 0.01686306] [0.03087869 0.01410944 0.02113145 0.9142378  0.01964262] [0.904335   0.01628176 0.03468573 0.02228618 0.02241117] [0.8347583  0.02501679 0.08921327 0.02374961 0.02726213] [0.75346124 0.14501868 0.03856127 0.02441597 0.03854292] [0.9278953  0.01921957 0.01933626 0.01656541 0.01698346] [0.9336826  0.01575115 0.02039079 0.01406335 0.01611208] [0.08664507 0.01470426 0.8356915  0.02550187 0.03745724] [0.81931484 0.08086856 0.03340925 0.03760484 0.02880249] [0.90357125 0.02332857 0.02712401 0.02786318 0.01811302] [0.79163563 0.10934658 0.03566467 0.02371279 0.03964026] [0.02346509 0.91166264 0.02450591 0.01845702 0.02190934] [0.9322132  0.01575783 0.02118998 0.01461965 0.01621938] [0.9133476  0.01865058 0.02922588 0.01757387 0.02120198] [0.9145352  0.02076707 0.02508979 0.02231551 0.01729237] [0.93220365 0.01626482 0.01913516 0.01561082 0.0167856 ] [0.90468836 0.01970975 0.02544324 0.02337073 0.02678793] [0.00583097 0.00826755 0.0120019  0.96066284 0.0132367 ] [0.05271148 0.8609516  0.03127086 0.02867491 0.02639106] [0.9290583  0.01905957 0.016872   0.01689075 0.01811932] [0.92750853 0.01917936 0.02059608 0.0155292  0.01718669] [0.9192717  0.0198085  0.01998372 0.02209937 0.01883669] [0.8543864  0.03164591 0.06826386 0.02444335 0.02126056] [0.9292597  0.01637483 0.01712844 0.0157977  0.02143925] [0.01745953 0.00895602 0.927706   0.01296975 0.0329086 ] [0.91900843 0.01988872 0.02270814 0.02001966 0.01837515] [0.9362065  0.01496709 0.01909915 0.0121193  0.01760807] [0.7872311  0.02576295 0.13180311 0.02199469 0.03320805] [0.03877674 0.8705928  0.02989394 0.03105083 0.02968574] [0.92364687 0.0182052  0.02278985 0.01748657 0.01787139] [0.13324893 0.01547921 0.76712006 0.03178642 0.05236543] [0.41465136 0.04973079 0.10492356 0.05666001 0.37403426] [0.01911592 0.0113695  0.0166366  0.93883854 0.0140395 ] [0.9288175  0.01921452 0.02117261 0.01407803 0.0167173 ] [0.7937645  0.02559606 0.116857   0.03358941 0.03019306] [0.9286422  0.01843998 0.01701056 0.01620772 0.01969947] [0.88770133 0.01981938 0.03807183 0.03168825 0.02271927] [0.9001596  0.02326702 0.02501623 0.02863861 0.02291847] [0.8975689  0.0228014  0.02391212 0.02956785 0.02614966] [0.00967686 0.94508016 0.0160688  0.01449517 0.01467903] [0.01035075 0.01459578 0.01737043 0.9408237  0.01685935] [0.90903664 0.02719341 0.02138393 0.0225912  0.01979494] [0.868888   0.05658087 0.02650181 0.01873667 0.02929257] [0.8619139  0.03315477 0.05948808 0.02294486 0.02249838] [0.82408494 0.03277084 0.07383061 0.03772525 0.03158831] [0.7082881  0.03075493 0.07070433 0.09031562 0.09993705] [0.90941876 0.03077997 0.02267343 0.01759628 0.01953143] [0.84465206 0.02493477 0.06346833 0.04239424 0.0245505 ] [0.01148634 0.01133148 0.01542326 0.94002265 0.02173625] [0.9284156  0.0180684  0.016868   0.01815114 0.01849691] [0.9237874  0.01879143 0.02226278 0.01737083 0.01778742] [0.01369211 0.00782152 0.9498482  0.01531414 0.01332409] [0.05090075 0.012688   0.8895503  0.02222368 0.02463726] [0.00435401 0.00838348 0.01275752 0.95926005 0.01524498] [0.9173739  0.02445824 0.02563513 0.01592068 0.01661204] [0.9295805  0.0206886  0.01751159 0.01586487 0.01635432] [0.01130755 0.01002714 0.94398814 0.01342368 0.02125342] [0.8888168  0.02964614 0.03496548 0.02439049 0.02218114] [0.0367002  0.0275125  0.12513869 0.13050888 0.6801397 ] [0.9290001  0.02173795 0.01799683 0.01408289 0.01718227] [0.92537576 0.0216284  0.01674214 0.01714708 0.01910657] [0.83635414 0.01957181 0.09297921 0.02551177 0.02558302] [0.02096998 0.9113942  0.03098804 0.01738222 0.01926542] [0.8371208  0.03417409 0.08369916 0.01929193 0.02571419] [0.08352627 0.02261247 0.8250011  0.03155738 0.03730282],0 1 2 3 0 0 1 0 0 2 0 0 0 1 0 0 0 0 0 3 1 0 0 0 0 0 2 0 0 0 1 0 0 4 3 0 0 0 0 0 0 1 3 0 0 0 0 0 0 0 3 0 0 2 2 3 0 0 2 0 4 0 0 0 0 0 2
lung,21,realmlp,0.9558823529411765,,0.9944413742286082,"[0.9494194  0.01510691 0.00342948 0.00105914 0.0309852 ] [9.8180574e-01 5.2011246e-03 6.6967757e-04 4.3721948e-04 1.1886163e-02] [6.4309593e-03 4.0929799e-04 9.8566300e-01 2.7358593e-04 7.2231609e-03] [0.10523418 0.21612978 0.00158735 0.46433258 0.21271616] [0.934494   0.01267362 0.00138605 0.00142479 0.05002151] [9.6495336e-01 6.5289079e-03 8.6897165e-03 3.1995098e-04 1.9508103e-02] [0.812936   0.08454833 0.00096332 0.00097893 0.10057345] [9.0575957e-01 4.7197420e-02 3.5065657e-04 1.3275493e-03 4.5364682e-02] [0.9560763  0.01358304 0.00687255 0.00119549 0.02227251] [0.9333631  0.0213104  0.00544191 0.001453   0.03843171] [8.9262247e-01 3.3305436e-02 2.7873801e-04 6.6133478e-04 7.3132098e-02] [8.6157274e-01 1.0324644e-01 2.5611339e-04 8.9814578e-04 3.4026500e-02] [0.93686223 0.02235192 0.00104887 0.00129923 0.03843767] [9.7419780e-01 1.1294157e-02 1.2645021e-03 4.2200545e-04 1.2821516e-02] [0.0038611  0.0042416  0.0028685  0.9497253  0.03930357] [1.3458282e-02 9.4586873e-01 3.1388321e-05 1.5841013e-04 4.0483229e-02] [9.5879549e-01 1.9903120e-02 1.1419786e-04 5.7256653e-04 2.0614687e-02] [0.32405758 0.00227239 0.5348927  0.0015953  0.13718201] [9.8182869e-01 4.4292402e-03 3.0200082e-04 6.9368567e-04 1.2746343e-02] [0.8692836  0.03250659 0.03727183 0.0012404  0.05969754] [2.2038138e-02 7.8750309e-04 9.6696889e-01 4.0742618e-04 9.7980462e-03] [9.7233003e-01 3.9248816e-03 4.2639873e-03 5.6180975e-04 1.8919282e-02] [9.7397059e-01 1.5409283e-02 4.3620614e-04 2.9270473e-04 9.8911831e-03] [0.90674627 0.02443017 0.00350203 0.0012947  0.06402685] [9.71556485e-01 1.05349170e-02 2.36744992e-03 4.53225774e-04
 1.50879305e-02] [4.4686487e-01 3.8683757e-01 4.4219859e-04 1.4830950e-03 1.6437230e-01] [0.66091245 0.02549987 0.16083063 0.00311652 0.14964058] [9.82204497e-01 3.54801700e-03 8.35811719e-04 1.98339694e-03
 1.14283115e-02] [9.8427778e-01 7.6430794e-03 1.2287512e-04 2.7021329e-04 7.6860082e-03] [7.3140615e-01 1.8431677e-01 9.4158103e-04 7.2645483e-04 8.2609043e-02] [9.8811907e-01 4.1891993e-03 5.6712737e-04 8.8266667e-04 6.2420224e-03] [3.0485177e-02 9.5030355e-01 2.1469741e-05 1.0759213e-04 1.9082064e-02] [1.2883828e-02 9.7257668e-01 1.7100052e-05 8.9013694e-05 1.4433401e-02] [2.2446443e-01 6.8729556e-01 2.5025071e-04 2.5040301e-04 8.7739408e-02] [9.6539414e-01 1.3725460e-02 8.6933961e-03 6.2124868e-04 1.1565669e-02] [9.4486797e-01 4.0718596e-02 1.1047541e-04 8.9313713e-04 1.3409732e-02] [0.50397176 0.05815707 0.00189569 0.00074405 0.43523145] [9.8864371e-01 1.0476960e-03 8.8864926e-04 7.8632194e-04 8.6335735e-03] [0.96434027 0.00939147 0.00115567 0.00350642 0.02160606] [9.8648900e-01 1.1659763e-03 9.9725951e-04 8.4673136e-04 1.0501055e-02] [0.5775981  0.02346377 0.00565922 0.00577615 0.38750285] [9.8426104e-01 7.5012245e-03 4.2932486e-04 9.3114795e-04 6.8772081e-03] [0.03938608 0.07691942 0.00152244 0.77342343 0.10874858] [9.7648990e-01 8.5914796e-03 2.9836534e-04 7.6164509e-04 1.3858530e-02] [0.16267993 0.01871607 0.5841382  0.00096275 0.23350297] [8.9308643e-01 5.7839762e-02 6.1329757e-04 1.1489224e-03 4.7311515e-02] [0.6084172  0.01956214 0.0359317  0.00772379 0.32836512] [9.7383726e-01 8.8183656e-03 3.5323988e-04 1.2444928e-03 1.5746588e-02] [0.4855396  0.11992806 0.00823187 0.12863767 0.25766286] [0.02852971 0.03437576 0.00239247 0.6592126  0.27548948] [9.30554450e-01 5.41135333e-02 1.36932853e-04 5.35014144e-04
 1.46600185e-02] [8.6057270e-01 2.4607124e-02 4.1381670e-03 6.5863604e-04 1.1002329e-01] [7.8322893e-01 7.5127415e-02 3.0433387e-04 9.9917408e-04 1.4034022e-01] [7.6685105e-03 4.3908207e-04 9.8805678e-01 1.1966745e-04 3.7158481e-03] [0.18163864 0.01022815 0.7789389  0.00205378 0.0271405 ] [9.0469402e-01 6.4550638e-02 2.3726966e-04 5.6589657e-04 2.9952157e-02] [9.8089761e-01 5.4805870e-03 7.5669540e-04 1.3224379e-03 1.1542685e-02] [9.3821472e-01 1.1073473e-02 3.7322805e-04 9.6693344e-04 4.9371671e-02] [0.8653685  0.03841857 0.00108501 0.00108654 0.09404135] [9.8561203e-01 7.4821827e-03 1.9713977e-04 2.6877775e-04 6.4398358e-03] [0.03759888 0.03530595 0.00450174 0.5668551  0.35573837] [0.9683915  0.01249017 0.00133356 0.00099156 0.01679329] [0.74950963 0.08261372 0.00320426 0.00131759 0.16335474] [3.9913185e-02 9.0215033e-01 1.1841104e-04 3.8568684e-04 5.7432424e-02] [0.9760549  0.00751898 0.00119384 0.00123175 0.01400067] [0.05027625 0.06999342 0.00262561 0.6775782  0.1995265 ] [9.7979921e-01 1.2314458e-02 3.6659936e-04 4.1870933e-04 7.1008876e-03] [0.10818295 0.00518411 0.7489212  0.00679572 0.13091597]",0 0 2 3 0 0 0 0 0 0 0 0 0 0 3 1 0 2 0 0 2 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 4 0 3 0 2 0 4 0 3 3 0 0 0 2 2 0 0 0 0 0 3 0 0 1 0 3 0 2
lung,22,realmlp,0.9558823529411765,,0.9903101887421203,[0.9307678  0.01874572 0.00913558 0.00964574 0.0317052 ] [0.04365394 0.8913678  0.0319368  0.01036537 0.02267605] [0.04605238 0.01390643 0.859609   0.01489981 0.06553233] [0.00826913 0.02241388 0.03337467 0.8742078  0.06173457] [0.0214693  0.01623203 0.92889816 0.00828751 0.02511294] [0.95394385 0.00912635 0.00744142 0.00466427 0.02482404] [0.9066448  0.01747587 0.03873434 0.01025321 0.02689183] [0.93003154 0.01982808 0.02099696 0.00864686 0.02049671] [0.944474   0.01517623 0.01253487 0.00711403 0.02070092] [0.9362622  0.01638384 0.02261631 0.0073322  0.01740548] [0.95941865 0.00881454 0.00902819 0.00506325 0.01767544] [0.30181995 0.02840582 0.5881334  0.01842075 0.06322014] [0.9280684  0.01786864 0.00742535 0.00785133 0.03878628] [0.8786136  0.03187651 0.043512   0.01440709 0.03159081] [0.94860274 0.01441734 0.01105949 0.00743078 0.01848972] [0.04399683 0.8992236  0.02194706 0.01035839 0.02447412] [0.00654787 0.00938326 0.02284753 0.9130891  0.04813229] [0.9362197  0.01291785 0.01938844 0.00783672 0.02363725] [0.7504961  0.03632666 0.06556273 0.06108613 0.08652843] [0.95316654 0.01331637 0.00823234 0.0058275  0.01945726] [0.83792996 0.06441871 0.03347749 0.01648717 0.04768661] [0.9468486  0.01628132 0.01114349 0.00680008 0.01892656] [0.77341473 0.03206774 0.02923381 0.03486805 0.13041553] [0.943147   0.01753242 0.01331843 0.00751676 0.01848542] [0.95524204 0.01048429 0.00977946 0.005271   0.01922321] [0.58463246 0.23720601 0.07071207 0.02351917 0.08393035] [0.9273744  0.01767903 0.01256177 0.00804353 0.03434127] [0.94141024 0.01392631 0.01577041 0.00779188 0.02110116] [0.90768915 0.0270986  0.02784339 0.01221122 0.02515751] [0.9537592  0.01286457 0.01046614 0.00583744 0.01707259] [0.80263877 0.10298618 0.06042081 0.01206627 0.02188804] [0.9310021  0.00874211 0.01851665 0.00570999 0.03602912] [0.93425894 0.01326518 0.02106297 0.00862035 0.02279262] [0.00435116 0.01192037 0.02261346 0.9409572  0.02015782] [0.44005227 0.05040064 0.06046094 0.02110635 0.4279798 ] [0.9370306  0.01583911 0.01274343 0.00858097 0.02580595] [0.02231083 0.02562969 0.03631996 0.7822248  0.13351484] [0.9009872  0.02662136 0.02888097 0.01049436 0.0330162 ] [0.6762919  0.03890145 0.20068294 0.02402752 0.06009619] [0.08883338 0.82874733 0.02396398 0.02135852 0.03709684] [0.04313288 0.9016482  0.0198384  0.01374809 0.0216324 ] [0.9572307  0.01076124 0.00825686 0.00594092 0.01781028] [0.8143275  0.05693818 0.05217491 0.02198219 0.05457721] [0.01814864 0.01082723 0.9229907  0.00792338 0.04011015] [0.9223443  0.02036823 0.02199925 0.01442688 0.02086144] [0.00908173 0.00630036 0.9519785  0.00590457 0.02673489] [0.3674056  0.06011432 0.3580777  0.11910564 0.09529673] [0.94743407 0.01340801 0.01182371 0.00932523 0.01800902] [0.9481849  0.01225168 0.01330172 0.00885344 0.01740813] [0.03657798 0.8978462  0.0422184  0.00969086 0.01366652] [0.92170644 0.02293092 0.01862783 0.00810611 0.02862873] [0.8811575  0.02585945 0.03192914 0.01932861 0.04172529] [0.04383342 0.00685179 0.02475194 0.01701888 0.907544  ] [0.00483124 0.01027114 0.02306797 0.9322629  0.02956678] [0.72153515 0.03883536 0.04275774 0.0643043  0.13256752] [0.92201704 0.02301549 0.01461824 0.01359247 0.02675679] [0.9479869  0.01304691 0.01138222 0.00664228 0.02094168] [0.9463195  0.01287228 0.01180424 0.00656442 0.02243951] [0.9352651  0.019233   0.01178033 0.0081624  0.02555918] [0.86033034 0.02711935 0.0318157  0.0444222  0.03631251] [0.9556485  0.01131947 0.00598252 0.00572092 0.02132868] [0.00537959 0.02585431 0.04170278 0.8792975  0.04776588] [0.01649399 0.9394182  0.0161851  0.01091874 0.016984  ] [0.93732554 0.01125501 0.01873148 0.00738295 0.02530499] [0.9408829  0.02044287 0.01344314 0.00630831 0.01892271] [0.89348745 0.0226225  0.04116628 0.00991643 0.03280725] [0.00302307 0.01532844 0.03390343 0.91990054 0.02784451] [0.9376665  0.02018725 0.01008095 0.0091647  0.02290061],0 1 2 3 2 0 0 0 0 0 0 2 0 0 0 1 3 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 3 4 0 3 0 0 1 1 0 0 2 0 2 2 0 0 1 0 0 4 3 0 0 0 0 0 0 0 3 1 0 0 0 3 0
