dataset_name,fold,checkpoint,accuracy,f1_weighted,roc_auc_score,prediction_probas,ground_truth
SMK_CAN_187,9,20251210_183617_final_no_wandb.pt,0.5714285714285714,0.5703476851017836,0.61010101010101,[9.994917e-01 5.082982e-04] [0.72216797 0.27783203] [0.1680703 0.8319297] [0.02382151 0.97617847] [0.00208826 0.99791175] [0.04868297 0.951317  ] [9.999089e-01 9.106760e-05] [0.01203367 0.98796636] [0.9624611  0.03753891] [0.9969562  0.00304378] [0.01227485 0.98772514] [9.9913871e-01 8.6126727e-04] [7.7454012e-04 9.9922544e-01] [0.69091797 0.30908203] [0.46484375 0.53515625] [0.6954823  0.30451772] [0.9455988  0.05440122] [0.00127912 0.9987209 ] [9.99294e-01 7.06042e-04] [0.0387209 0.9612791] [0.58740234 0.41259766] [0.0898993 0.9101007] [0.9586131  0.04138689] [0.00154673 0.99845326] [0.9777479  0.02225207] [0.98245186 0.01754814] [0.9930618  0.00693822] [0.9986504 0.0013496] [0.52685547 0.47314453] [0.9975529  0.00244711] [9.9960750e-01 3.9247458e-04] [0.06634927 0.93365073] [0.01473864 0.9852614 ] [0.91270906 0.08729093] [0.65316087 0.34683916] [0.89496493 0.1050351 ] [9.9992883e-01 7.1162882e-05] [0.976801   0.02319902] [0.04986268 0.9501373 ] [0.65478516 0.34521484] [0.25048828 0.7495117 ] [0.9971369  0.00286312] [0.06525853 0.9347415 ] [0.07947747 0.9205225 ] [0.03246278 0.9675372 ] [0.9926341  0.00736587] [9.9981803e-01 1.8199945e-04] [0.00747945 0.9925206 ] [0.41015625 0.58984375] [0.08197522 0.9180248 ] [0.72052723 0.2794728 ] [0.04960166 0.9503983 ] [3.1529864e-05 9.9996853e-01] [0.21084116 0.7891588 ] [0.10671551 0.8932845 ] [9.9976414e-01 2.3585954e-04] [0.81640625 0.18359375] [0.06198309 0.9380169 ] [0.8647461 0.1352539] [0.00114231 0.9988577 ] [0.99762326 0.00237671] [0.9964623  0.00353771] [0.98719174 0.01280829],0 1 1 1 1 1 0 0 0 1 1 1 1 0 1 1 0 1 0 0 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 1 0 0 1 0 1 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 0 1 1 1
SMK_CAN_187,10,20251210_183617_final_no_wandb.pt,0.6451612903225806,0.6375792666115246,0.6609375,[0.05793297 0.942067  ] [0.07611549 0.9238845 ] [8.1695255e-04 9.9918306e-01] [0.99020416 0.00979584] [0.23516484 0.7648352 ] [0.23760684 0.7623932 ] [0.9140067  0.08599329] [0.9950223  0.00497771] [0.01756313 0.9824369 ] [0.9503983  0.04960166] [0.9668264  0.03317362] [0.87809044 0.12190953] [0.8927416  0.10725841] [0.82100123 0.17899878] [0.07318562 0.9268144 ] [0.02188311 0.97811687] [0.62564105 0.37435898] [0.02333318 0.9766668 ] [0.40771484 0.59228516] [0.97406167 0.02593836] [0.09846774 0.9015323 ] [0.11317299 0.886827  ] [0.10894111 0.8910589 ] [0.07160735 0.92839265] [0.08680259 0.9131974 ] [0.9943682  0.00563178] [0.03719752 0.96280247] [0.24404834 0.75595164] [0.9063053  0.09369469] [0.11219631 0.8878037 ] [0.15771484 0.84228516] [0.00661994 0.99338007] [0.12960704 0.870393  ] [0.95005035 0.04994965] [0.39941406 0.60058594] [0.00753245 0.9924676 ] [0.23935066 0.7606493 ] [0.00157339 0.9984266 ] [0.99303526 0.00696473] [0.05511811 0.9448819 ] [0.00803954 0.99196047] [0.37304688 0.6269531 ] [0.0198251 0.9801749] [0.46142578 0.5385742 ] [0.9988948  0.00110517] [0.076341 0.923659] [0.51220703 0.48779297] [0.9966429  0.00335714] [0.02188311 0.97811687] [0.9893333  0.01066671] [0.3540039 0.6459961] [0.9857346  0.01426544] [0.900714   0.09928602] [0.18534799 0.814652  ] [0.8805861  0.11941392] [0.21279453 0.78720546] [0.02564103 0.974359  ] [0.37158203 0.62841797] [0.00168192 0.9983181 ] [0.04374103 0.95625895] [0.01837495 0.9816251 ] [0.79062384 0.20937614],0 1 1 1 0 1 1 0 1 1 0 0 0 1 0 1 0 1 1 0 0 1 1 0 0 0 1 1 0 1 1 1 0 0 1 0 0 1 0 1 1 0 0 1 0 1 0 1 0 0 0 1 0 1 1 0 1 1 1 0 1 0
SMK_CAN_187,11,20251210_183617_final_no_wandb.pt,0.7419354838709677,0.7403175245221965,0.7692708333333333,[0.45228216 0.54771787] [0.77558    0.22442003] [0.98531395 0.01468602] [0.33544922 0.6645508 ] [0.05750214 0.94249785] [0.49267578 0.5073242 ] [0.9241472  0.07585281] [0.9486436  0.05135638] [0.17616896 0.823831  ] [0.9576949  0.04230511] [0.9492767  0.05072331] [0.93342286 0.06657717] [0.9875307  0.01246928] [0.34960938 0.6503906 ] [0.094183   0.90581703] [0.6959707  0.30402932] [0.41587302 0.584127  ] [0.93109554 0.06890449] [0.6959707  0.30402932] [0.9975415  0.00245853] [0.6487674  0.35123262] [0.75097656 0.24902344] [0.8701172  0.12988281] [0.10167216 0.8983278 ] [0.16074698 0.839253  ] [0.04589844 0.95410156] [0.9839768 0.0160232] [0.06359087 0.9364091 ] [0.9675963  0.03240373] [0.6855469  0.31445312] [0.0826875 0.9173125] [0.8748932 0.1251068] [0.96725565 0.03274436] [0.8250946 0.1749054] [0.17695875 0.82304126] [0.2705078 0.7294922] [0.42529297 0.57470703] [0.45654297 0.54345703] [0.53125 0.46875] [0.03108737 0.9689126 ] [0.15303881 0.8469612 ] [0.06103516 0.93896484] [0.9737368  0.02626318] [0.3849158  0.61508423] [0.97024447 0.02975555] [0.9897838  0.01021615] [0.53515625 0.46484375] [0.9954118  0.00458819] [0.11241303 0.88758695] [0.34195754 0.6580425 ] [0.00920931 0.99079067] [0.5078125 0.4921875] [0.5419922 0.4580078] [0.95421803 0.04578196] [0.9593848  0.04061518] [0.9770806 0.0229194] [0.81933594 0.18066406] [0.0416209 0.9583791] [0.9590429  0.04095709] [0.9920361  0.00796387] [0.21084116 0.7891588 ] [0.7862288  0.21377121],1 1 0 0 1 0 0 0 0 1 0 0 0 1 1 1 1 0 0 0 0 1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 1 1 0 0 0 1 1 1 0 1 0 0 0 0 1 1 1 1 1
SMK_CAN_187,12,20251210_183617_final_no_wandb.pt,0.6507936507936508,0.6507936507936508,0.6712121212121211,[0.98586994 0.01413007] [0.00118327 0.9988167 ] [0.00939071 0.9906093 ] [0.9983171  0.00168287] [0.16465275 0.83534724] [0.27130648 0.72869354] [0.9914723  0.00852771] [0.6588523  0.34114775] [0.00332672 0.9966733 ] [0.00242999 0.99757004] [0.59409326 0.40590677] [0.08756942 0.9124306 ] [0.1584086 0.8415914] [0.02077197 0.979228  ] [0.27081808 0.72918195] [0.9946972  0.00530279] [0.9986371  0.00136294] [0.7548828  0.24511719] [0.93060726 0.06939274] [0.4272461 0.5727539] [0.06542969 0.9345703 ] [0.11556071 0.8844393 ] [0.0070064 0.9929936] [0.00137342 0.9986266 ] [0.35123262 0.6487674 ] [0.07395656 0.92604345] [0.9291992  0.07080078] [0.43066406 0.56933594] [0.9392525  0.06074752] [0.89805883 0.10194115] [0.76416016 0.23583984] [0.06413621 0.9358638 ] [0.02306847 0.9769315 ] [0.9636613  0.03633867] [0.43066406 0.56933594] [0.03753891 0.9624611 ] [0.98642594 0.01357404] [0.9042969  0.09570312] [0.02068713 0.9793129 ] [0.24804688 0.7519531 ] [0.9955789  0.00442112] [0.30664062 0.6933594 ] [0.02527164 0.97472835] [0.5631258  0.43687424] [0.97190213 0.02809786] [0.01991485 0.98008513] [0.98205346 0.01794653] [0.00133817 0.9986618 ] [0.7694373  0.23056267] [0.96622014 0.03377987] [0.9578032 0.0421968] [0.9793577  0.02064231] [0.95577055 0.04422942] [0.99683833 0.00316165] [0.5361328 0.4638672] [0.0041932 0.9958068] [0.8077158  0.19228421] [0.00338755 0.9966124 ] [0.27783203 0.72216797] [0.75234956 0.24765043] [0.87581617 0.1241838 ] [0.05414149 0.94585854] [0.04328185 0.95671815],0 1 1 0 1 1 0 1 0 1 0 0 1 1 1 0 0 1 0 1 0 1 1 1 1 1 0 1 1 0 1 1 0 0 0 1 1 0 0 1 0 1 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 1 0 0 1
SMK_CAN_187,13,20251210_183617_final_no_wandb.pt,0.6129032258064516,0.6104762867832946,0.66875,[9.737043e-04 9.990263e-01] [0.0141752 0.9858248] [0.03340961 0.9665904 ] [0.1647547 0.8352453] [0.8819974  0.11800256] [0.9936448  0.00635524] [0.9936296 0.0063704] [0.25018308 0.74981695] [8.507846e-04 9.991492e-01] [0.83974123 0.16025876] [0.96950465 0.03049534] [0.7013431 0.2986569] [0.01044265 0.9895573 ] [0.9347415  0.06525853] [0.03014025 0.9698598 ] [0.9874252  0.01257478] [0.69921875 0.30078125] [0.00940582 0.99059415] [9.9988055e-01 1.1949304e-04] [0.37484738 0.62515265] [0.7959956  0.20400439] [0.00465879 0.9953412 ] [0.06244278 0.9375572 ] [0.97222733 0.02777269] [0.67822266 0.32177734] [0.52197266 0.47802734] [0.83760685 0.16239317] [0.04629941 0.9537006 ] [0.9937092 0.0062908] [0.9724485  0.02755149] [0.12792969 0.8720703 ] [0.3424457 0.6575543] [0.49023438 0.5097656 ] [0.6487674  0.35123262] [0.66503906 0.33496094] [0.9735882  0.02641176] [0.06031746 0.93968254] [0.3774414 0.6225586] [0.9394818  0.06051821] [0.222073 0.777927] [0.03176783 0.96823215] [0.85145855 0.14854144] [0.9071712  0.09282881] [9.9948931e-01 5.1068113e-04] [0.07861328 0.9213867 ] [0.6808303  0.31916973] [0.6298828 0.3701172] [0.005132 0.994868] [0.0014877 0.9985123] [0.84590966 0.15409036] [0.5560166 0.4439834] [0.11534236 0.8846576 ] [0.9138394  0.08616061] [0.9969524  0.00304758] [0.97178346 0.02821651] [0.9986685  0.00133151] [0.00882687 0.99117315] [0.9420095  0.05799048] [0.9517763  0.04822366] [0.919602   0.08039802] [0.00891761 0.9910824 ] [0.87147564 0.12852435],1 0 1 1 1 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 1 1 0 0 1 1 0 1 1 0 1 0 1 0 1 1 1 0 1 0 1 1
SMK_CAN_187,14,20251210_183617_final_no_wandb.pt,0.6290322580645161,0.6275751970199934,0.696875,[0.96004885 0.03995117] [0.01684982 0.9831502 ] [0.998872   0.00112803] [0.45081767 0.54918236] [0.13546498 0.86453503] [0.48876953 0.51123047] [0.96209025 0.03790977] [0.2411183 0.7588817] [0.08079083 0.9192092 ] [0.10291784 0.89708215] [0.9920891 0.0079109] [0.98988956 0.01011041] [0.25683594 0.74316406] [0.01540716 0.98459285] [0.97212344 0.02787653] [0.9741954  0.02580458] [0.62158203 0.37841797] [0.01456574 0.98543423] [0.05253197 0.94746804] [0.9682617  0.03173828] [0.9477539  0.05224609] [0.877495   0.12250504] [0.32340738 0.67659265] [0.94387645 0.05612354] [0.03512681 0.9648732 ] [0.15098254 0.84901744] [0.06965387 0.93034613] [0.00543559 0.9945644 ] [0.08881158 0.9111884 ] [0.1381836 0.8618164] [0.97228664 0.02771334] [0.96484375 0.03515625] [0.97404677 0.02595322] [0.01925248 0.9807475 ] [0.8975157  0.10248429] [9.9983907e-01 1.6090665e-04] [0.7106227 0.2893773] [0.22070312 0.7792969 ] [0.39501953 0.60498047] [0.9729664  0.02703362] [0.1616211 0.8383789] [0.40590677 0.59409326] [0.01643647 0.98356354] [0.9941975  0.00580249] [0.0079109 0.9920891] [9.9943596e-01 5.6405558e-04] [0.07145908 0.92854095] [0.65234375 0.34765625] [0.10449219 0.8955078 ] [0.6845703 0.3154297] [0.4542348 0.5457652] [0.30029297 0.69970703] [0.58935547 0.41064453] [0.8075186  0.19248138] [0.72136754 0.2786325 ] [0.00709317 0.9929068 ] [0.01437823 0.98562175] [0.22549139 0.7745086 ] [0.32714844 0.67285156] [0.01630841 0.9836916 ] [0.69091797 0.30908203] [0.05451437 0.94548565],0 1 0 0 0 0 0 1 1 1 0 1 1 0 0 1 1 0 1 1 0 1 1 1 0 0 1 1 1 0 1 0 0 1 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 1 0 1 0 0 0 0 1 1 0 1 1 1
SMK_CAN_187,15,20251210_183617_final_no_wandb.pt,0.5714285714285714,0.5694671461261851,0.6383838383838384,[0.8797754  0.12022458] [0.04216757 0.95783246] [0.9988758  0.00112422] [0.02098116 0.97901887] [0.9803341  0.01966588] [0.9978337  0.00216629] [0.6513672 0.3486328] [0.00545077 0.9945492 ] [0.03739202 0.962608  ] [0.96484375 0.03515625] [0.01275557 0.9872444 ] [0.1821289 0.8178711] [0.44349524 0.5565048 ] [0.9263261  0.07367393] [6.9794315e-04 9.9930203e-01] [0.25604102 0.743959  ] [0.90944594 0.09055407] [0.08062252 0.9193775 ] [0.9836466  0.01635343] [0.00105278 0.9989472 ] [0.48388672 0.5161133 ] [0.11697192 0.8830281 ] [0.00407341 0.99592656] [0.9724782  0.02752182] [0.9919111  0.00808889] [0.9863131  0.01368693] [0.62612945 0.37387058] [0.5606838  0.43931624] [0.03713876 0.96286124] [0.95775336 0.04224664] [0.84022945 0.15977053] [0.04868297 0.951317  ] [0.43115234 0.56884766] [0.32470703 0.67529297] [0.21005736 0.7899426 ] [0.96879435 0.03120565] [0.01201859 0.98798144] [0.02226699 0.977733  ] [0.12988281 0.8701172 ] [0.9696378  0.03036221] [0.04233434 0.9576657 ] [0.44175825 0.5582418 ] [0.19101672 0.80898327] [0.99635017 0.00364982] [0.00592763 0.9940724 ] [0.9468929  0.05310707] [0.01101165 0.98898834] [0.07226562 0.9277344 ] [0.99886817 0.00113184] [0.35351562 0.6464844 ] [0.27001953 0.72998047] [0.44322345 0.5567766 ] [0.99769753 0.00230249] [0.00593901 0.994061  ] [0.1274414 0.8725586] [0.85389966 0.14610033] [0.8092796 0.1907204] [5.440409e-04 9.994560e-01] [0.8389696 0.1610304] [0.2553711 0.7446289] [0.949852   0.05014803] [0.18300574 0.81699425] [0.9788247  0.02117532],0 0 0 0 0 0 1 1 0 1 0 1 0 0 1 1 0 0 1 1 0 1 1 1 0 0 0 0 1 1 0 1 0 0 1 0 1 1 0 1 1 0 0 1 0 1 1 1 1 1 0 0 0 1 1 1 1 1 0 1 0 1 1
SMK_CAN_187,16,20251210_183617_final_no_wandb.pt,0.5967741935483871,0.5968791182963578,0.6760416666666667,[0.02380662 0.97619337] [0.5029297 0.4970703] [0.5341797 0.4658203] [0.9970342  0.00296582] [0.24804688 0.7519531 ] [5.5214216e-04 9.9944788e-01] [0.01281582 0.98718417] [0.9046747  0.09532528] [0.92750794 0.07249207] [0.48583984 0.51416016] [0.7866211 0.2133789] [0.5751953 0.4248047] [0.11577663 0.8842234 ] [0.3701172 0.6298828] [0.7701135  0.22988646] [0.6635742  0.33642578] [0.43980464 0.5601954 ] [0.74365234 0.25634766] [0.9193775  0.08062252] [0.11518037 0.8848196 ] [0.1140956 0.8859044] [0.01065161 0.9893484 ] [0.10319155 0.89680845] [0.06304547 0.93695456] [0.99660677 0.00339326] [0.8413086 0.1586914] [0.45751953 0.54248047] [0.99807924 0.00192076] [0.00570007 0.99429995] [0.80527407 0.19472592] [0.10069571 0.8993043 ] [0.8026364 0.1973636] [0.43687424 0.5631258 ] [0.920786   0.07921396] [0.30322266 0.69677734] [0.7249207  0.27507934] [0.51953125 0.48046875] [0.9205225  0.07947747] [0.30192825 0.6980718 ] [0.30566406 0.69433594] [0.5102539 0.4897461] [0.96484375 0.03515625] [0.90700513 0.09299488] [0.8381743  0.16182573] [0.9123749  0.08762509] [0.9913093  0.00869074] [0.1013431 0.8986569] [0.00319362 0.9968064 ] [0.41684982 0.5831502 ] [0.21396314 0.78603685] [0.60302734 0.39697266] [0.05118266 0.9488173 ] [0.80283237 0.19716762] [0.8654457  0.13455434] [0.97801244 0.02198758] [0.02139478 0.9786052 ] [0.11263049 0.8873695 ] [0.00295631 0.99704367] [0.02078691 0.97921306] [0.69189453 0.30810547] [0.2553711 0.7446289] [0.05083918 0.9491608 ],1 1 1 0 0 1 1 0 0 1 0 1 1 1 1 0 0 0 1 0 0 1 0 0 1 0 1 0 1 1 1 1 1 0 1 0 1 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 1
SMK_CAN_187,17,20251210_183617_final_no_wandb.pt,0.7096774193548387,0.7090706845990494,0.7395833333333333,[0.8942067 0.1057933] [0.03495009 0.9650499 ] [0.93689734 0.06310265] [0.9671081  0.03289193] [0.6274414 0.3725586] [0.0260721 0.9739279] [0.9987977  0.00120231] [0.9619728  0.03802722] [0.99805164 0.00194837] [0.11143659 0.8885634 ] [0.00108897 0.998911  ] [0.02857143 0.9714286 ] [0.08447266 0.91552734] [0.9973493  0.00265066] [0.41357422 0.5864258 ] [0.99728143 0.00271855] [0.26464844 0.73535156] [0.03917979 0.9608202 ] [0.08616061 0.9138394 ] [0.14658855 0.85341144] [0.37612888 0.62387115] [0.6871795  0.31282052] [0.05612354 0.94387645] [0.98798895 0.01201105] [0.06809861 0.9319014 ] [0.06324787 0.93675214] [0.01580521 0.9841948 ] [0.9769315  0.02306847] [0.00539386 0.99460614] [0.8536198  0.14638017] [0.87060547 0.12939453] [9.9905676e-01 9.4321539e-04] [0.99787176 0.00212823] [0.09532528 0.9046747 ] [0.46142578 0.5385742 ] [0.01686482 0.98313516] [0.04110342 0.9588966 ] [0.05707135 0.9429287 ] [0.5457652 0.4542348] [0.00847477 0.99152523] [0.26739928 0.73260075] [0.03943352 0.96056646] [9.9931872e-01 6.8126875e-04] [0.03308509 0.9669149 ] [0.9988291  0.00117088] [0.41831502 0.581685  ] [0.7084961 0.2915039] [0.31689453 0.68310547] [0.9883868  0.01161318] [0.9963104  0.00368961] [0.99567384 0.00432616] [0.00233484 0.99766517] [0.08946662 0.91053337] [0.86317587 0.13682412] [0.99719965 0.00280035] [0.9392525  0.06074752] [0.07367393 0.9263261 ] [0.9989034  0.00109659] [0.24658203 0.75341797] [0.02743279 0.9725672 ] [0.8417969  0.15820312] [0.15663533 0.84336466],0 1 1 1 1 1 0 1 0 1 1 0 1 0 1 0 1 1 0 1 1 0 0 0 1 1 1 1 0 0 0 1 0 0 0 1 0 1 0 1 1 1 0 1 0 1 1 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0
SMK_CAN_187,18,20251210_183617_final_no_wandb.pt,0.6031746031746031,0.6033747673091936,0.6868686868686869,[0.28533074 0.7146693 ] [0.23260923 0.7673908 ] [0.09515962 0.9048404 ] [0.76846087 0.23153912] [0.77734375 0.22265625] [0.23623489 0.7637651 ] [0.09386061 0.9061394 ] [0.9966885  0.00331151] [0.9972358  0.00276421] [0.66845703 0.33154297] [0.05850755 0.94149244] [0.9633495  0.03665049] [0.98898834 0.01101165] [0.7106227 0.2893773] [0.35531136 0.64468867] [0.01803644 0.9819636 ] [0.01066671 0.9893333 ] [0.9906244 0.0093756] [0.40493044 0.5950696 ] [0.07600269 0.92399734] [0.00811159 0.9918884 ] [0.12988281 0.8701172 ] [0.98505116 0.01494884] [0.4765625 0.5234375] [0.49658203 0.50341797] [0.7216797 0.2783203] [0.6269531  0.37304688] [0.6723633  0.32763672] [0.9882888  0.01171121] [0.9925433  0.00745674] [0.02140971 0.9785903 ] [0.75595164 0.24404834] [0.04569457 0.9543054 ] [0.00197978 0.99802023] [0.15077524 0.84922475] [0.6808303  0.31916973] [0.12337464 0.87662536] [0.31152344 0.68847656] [0.12765439 0.8723456 ] [0.99102193 0.00897808] [0.94123393 0.0587661 ] [0.8075186  0.19248138] [0.04397449 0.95602554] [0.2861328 0.7138672] [0.03790977 0.96209025] [0.00774058 0.99225944] [0.758486   0.24151404] [0.9753209  0.02467911] [0.05072331 0.9492767 ] [0.7146693  0.28533074] [0.9534678  0.04653221] [0.62564105 0.37435898] [0.95984375 0.04015623] [0.35042736 0.6495727 ] [0.96962297 0.030377  ] [0.99504507 0.00495493] [0.9842999 0.0157001] [0.0897882 0.9102118] [0.29704663 0.7029534 ] [0.9986428  0.00135722] [0.6583639  0.34163615] [0.08208728 0.9179127 ] [0.14296179 0.8570382 ],0 1 1 1 1 0 1 0 0 1 0 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1 1 0 0 0 1 0 1 1 0 1 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 1 0 1 1 0 1 1 1 0 0 1 1
SMK_CAN_187,19,20251210_183617_final_no_wandb.pt,0.532258064516129,0.532379777223775,0.6906249999999999,[0.47265625 0.52734375] [0.03481524 0.96518475] [0.9926909  0.00730907] [0.48632812 0.5136719 ] [0.00336474 0.99663526] [0.64208984 0.35791016] [0.97178346 0.02821651] [0.9108669  0.08913309] [0.98835665 0.01164334] [0.04934542 0.95065457] [0.05307817 0.9469218 ] [0.9854117  0.01458829] [0.9872143  0.01278569] [0.1647547 0.8352453] [0.94344574 0.05655425] [0.8725586 0.1274414] [0.6713867  0.32861328] [0.05178675 0.9482133 ] [0.5253906  0.47460938] [0.44984135 0.5501587 ] [0.88623047 0.11376953] [0.775296   0.22470401] [0.9806333  0.01936665] [0.01325888 0.9867411 ] [0.8233427 0.1766573] [0.8286133  0.17138672] [0.06315982 0.9368402 ] [0.97323364 0.02676637] [0.07639737 0.92360264] [0.70978767 0.29021236] [0.90495086 0.09504914] [0.17637007 0.8236299 ] [0.09998779 0.9000122 ] [0.06488433 0.9351157 ] [0.00219483 0.9978052 ] [0.06336223 0.93663776] [0.0691655  0.93083453] [0.12841797 0.87158203] [0.888021   0.11197901] [0.04067373 0.95932627] [0.98411196 0.01588804] [0.9347415  0.06525853] [0.09700263 0.9029974 ] [0.99785465 0.00214535] [0.02333318 0.9766668 ] [0.9486436  0.05135638] [0.9147183  0.08528173] [0.9894918  0.01050816] [0.03524458 0.9647554 ] [0.2874237 0.7125763] [0.26464844 0.73535156] [0.9276211  0.07237886] [0.9251236  0.07487643] [0.07453758 0.9254624 ] [0.19248138 0.8075186 ] [0.44029304 0.559707  ] [0.10302734 0.89697266] [0.69873047 0.30126953] [0.0826875 0.9173125] [0.9980973  0.00190268] [0.24804688 0.7519531 ] [0.8187477  0.18125229],0 1 0 0 1 1 0 0 0 1 1 1 0 0 0 0 1 0 1 0 1 1 0 1 1 0 1 0 0 0 1 0 1 1 1 1 1 0 1 0 0 1 1 0 1 0 1 0 0 0 1 1 1 1 1 0 0 1 1 0 0 1
SMK_CAN_187,20,20251210_183617_final_no_wandb.pt,0.6129032258064516,0.612094246132066,0.6604166666666667,[0.19492249 0.8050775 ] [0.72558594 0.27441406] [0.9744904  0.02550958] [0.00369342 0.9963066 ] [0.6645508  0.33544922] [9.9930155e-01 6.9841958e-04] [0.07160735 0.92839265] [0.00402403 0.995976  ] [0.3486328 0.6513672] [0.99775463 0.00224539] [0.6020508  0.39794922] [0.73943835 0.26056167] [0.97432923 0.02567077] [0.74871796 0.25128207] [8.445902e-04 9.991554e-01] [0.09619141 0.9038086 ] [0.9951134  0.00488661] [0.8457031  0.15429688] [0.99152523 0.00847477] [0.49951172 0.5004883 ] [0.02453314 0.97546685] [0.9715166  0.02848338] [0.07758042 0.9224196 ] [0.04968868 0.9503113 ] [0.04779344 0.95220655] [0.00309511 0.9969049 ] [0.16025876 0.83974123] [0.9373284  0.06267163] [0.04980469 0.9501953 ] [0.01099656 0.9890034 ] [0.27361485 0.7263852 ] [0.17099963 0.82900035] [0.08447266 0.91552734] [0.01873436 0.98126566] [0.87662536 0.12337464] [0.00398224 0.99601775] [0.9986285  0.00137151] [0.93304855 0.06695148] [0.99758524 0.00241477] [0.99607855 0.00392145] [0.01066671 0.9893333 ] [9.997838e-01 2.161989e-04] [0.17695875 0.82304126] [9.9978262e-01 2.1739048e-04] [0.91070014 0.08929989] [0.01352135 0.9864786 ] [0.00254604 0.9974539 ] [0.00590867 0.99409133] [0.00425019 0.99574983] [0.9620315 0.0379685] [0.03946284 0.96053714] [0.11376953 0.88623047] [9.9920404e-01 7.9598505e-04] [0.9927099  0.00729014] [0.00815701 0.991843  ] [0.00277372 0.9972263 ] [0.04678773 0.95321226] [0.9415499  0.05845008] [0.9455988  0.05440122] [0.42006347 0.57993656] [0.9799356  0.02006439] [0.03753891 0.9624611 ],1 1 0 1 0 0 1 1 1 0 0 1 1 0 1 0 0 1 0 0 1 0 1 1 1 0 0 0 1 1 1 1 0 1 0 1 0 1 1 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 0 1 1 1 0 1
SMK_CAN_187,21,20251210_183617_final_no_wandb.pt,0.6031746031746031,0.6033747673091936,0.6242424242424243,[0.52441406 0.47558594] [0.00577973 0.99422026] [0.63882786 0.36117217] [9.9970478e-01 2.9521922e-04] [0.02207711 0.9779229 ] [0.9721531  0.02784687] [0.8832469  0.11675313] [0.19472592 0.80527407] [0.98661315 0.01338683] [8.4125466e-04 9.9915874e-01] [0.09667969 0.9033203 ] [0.00270903 0.99729097] [0.99866277 0.00133722] [0.19130753 0.80869246] [0.22109632 0.77890366] [0.97614866 0.02385131] [0.9910673  0.00893273] [0.932788   0.06721202] [9.99886274e-01 1.13653135e-04] [0.5821734  0.41782662] [0.9924298  0.00757021] [9.9930394e-01 6.9603755e-04] [0.8910589  0.10894111] [0.63623047 0.36376953] [0.05081022 0.9491898 ] [0.5654297 0.4345703] [0.97940254 0.02059748] [0.33756408 0.66243595] [0.00197597 0.99802405] [0.06428179 0.93571824] [0.71746033 0.2825397 ] [7.2414475e-04 9.9927586e-01] [0.82529604 0.17470394] [0.883843 0.116157] [0.0390625 0.9609375] [0.96777344 0.03222656] [0.7538142  0.24618576] [0.01291371 0.9870863 ] [0.0487991 0.9512009] [0.06804174 0.93195826] [0.25604102 0.743959  ] [9.9991775e-01 8.2247643e-05] [0.99855894 0.00144104] [0.9988948  0.00110517] [0.15771484 0.84228516] [0.03305558 0.9669444 ] [0.05758843 0.9424116 ] [5.3403317e-04 9.9946594e-01] [9.9978584e-01 2.1417321e-04] [0.10725841 0.8927416 ] [0.16699219 0.8330078 ] [0.00509535 0.99490464] [0.00672227 0.9932777 ] [0.42250428 0.57749575] [0.53515625 0.46484375] [0.0118243 0.9881757] [0.5945814 0.4054186] [0.2716622 0.7283378] [0.22442003 0.77558   ] [0.99594176 0.00405822] [0.01133607 0.9886639 ] [0.7578125 0.2421875] [5.006728e-04 9.994993e-01],0 1 1 0 1 1 1 0 1 0 0 1 0 1 1 0 0 1 0 1 1 0 1 0 1 0 0 1 0 1 1 1 1 1 0 1 0 0 1 1 1 0 0 0 1 0 0 0 0 1 0 0 1 0 0 1 0 1 1 0 1 1 1
