dataset_name,fold,checkpoint,accuracy,f1_weighted,roc_auc_score,prediction_probas,ground_truth
SMK_CAN_187,13,20251214_141026_final_crisp-microwave-7.pt,0.5161290322580645,,0.3921875,[0.0441495 0.9558505] [0.03394384 0.96605617] [0.073787 0.926213] [0.04253891 0.9574611 ] [0.04601489 0.9539851 ] [0.04724698 0.952753  ] [0.04650311 0.9534969 ] [0.04868297 0.951317  ] [0.03931624 0.96068376] [0.06488433 0.9351157 ] [0.05132743 0.9486726 ] [0.03748016 0.9625198 ] [0.07025576 0.92974424] [0.076341 0.923659] [0.06402197 0.93597806] [0.03805658 0.96194345] [0.04825271 0.9517473 ] [0.05460095 0.94539905] [0.04377022 0.9562298 ] [0.04006836 0.9599317 ] [0.05382644 0.94617355] [0.04187523 0.95812476] [0.04379941 0.9562006 ] [0.06155208 0.93844795] [0.04422942 0.95577055] [0.0386329  0.96136713] [0.04851406 0.95148593] [0.04308556 0.9569144 ] [0.05997253 0.9400275 ] [0.0441495 0.9558505] [0.06608897 0.933911  ] [0.04006836 0.9599317 ] [0.08056641 0.9194336 ] [0.05347985 0.94652015] [0.04512586 0.95487416] [0.03539175 0.96460825] [0.05230394 0.9476961 ] [0.06477016 0.93522984] [0.04581108 0.95418894] [0.06623527 0.93376476] [0.06896131 0.9310387 ] [0.05603711 0.9439629 ] [0.04653221 0.9534678 ] [0.04440443 0.95559555] [0.04363215 0.95636785] [0.04400366 0.95599633] [0.0378032  0.96219677] [0.03777384 0.96222615] [0.04618296 0.953817  ] [0.0504958 0.9495042] [0.05830663 0.94169337] [0.04024409 0.9597559 ] [0.05092607 0.9490739 ] [0.05982906 0.94017094] [0.03949216 0.96050787] [0.04569457 0.9543054 ] [0.04024409 0.9597559 ] [0.05813421 0.9418658 ] [0.0665202 0.9334798] [0.05276328 0.9472367 ] [0.04739235 0.95260763] [0.0759092 0.9240908],1 0 1 1 1 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 1 1 0 0 1 1 0 1 1 0 1 0 1 0 1 1 1 0 1 0 1 1
SMK_CAN_187,14,20251214_141026_final_crisp-microwave-7.pt,0.5161290322580645,,0.4708333333333333,[0.06456731 0.9354327 ] [0.04739235 0.95260763] [0.05408375 0.94591624] [0.0594555 0.9405445] [0.06749664 0.93250334] [0.05506043 0.94493955] [0.04934542 0.95065457] [0.08398438 0.9160156 ] [0.05233286 0.9476671 ] [0.07562718 0.92437285] [0.05531993 0.9446801 ] [0.03682685 0.96317315] [0.04874104 0.95125896] [0.05319376 0.94680625] [0.0546298 0.9453702] [0.04819461 0.9518054 ] [0.06002991 0.9399701 ] [0.06293109 0.93706894] [0.04561403 0.95438594] [0.04564315 0.95435685] [0.05132743 0.9486726 ] [0.04839792 0.9516021 ] [0.0390625 0.9609375] [0.06390771 0.9360923 ] [0.04874104 0.95125896] [0.05307817 0.9469218 ] [0.04641582 0.9535842 ] [0.05396825 0.94603175] [0.06057554 0.93942446] [0.04790967 0.9520903 ] [0.0634194 0.9365806] [0.04348622 0.95651376] [0.04974669 0.9502533 ] [0.04601489 0.9539851 ] [0.04607311 0.9539269 ] [0.04268497 0.957315  ] [0.07487643 0.9251236 ] [0.073787 0.926213] [0.04412034 0.9558797 ] [0.07341185 0.9265882 ] [0.04681682 0.9531832 ] [0.05138533 0.94861466] [0.07585281 0.9241472 ] [0.04207989 0.95792013] [0.05290779 0.94709224] [0.03983395 0.96016604] [0.04486358 0.9551364 ] [0.04067373 0.95932627] [0.06554376 0.9344562 ] [0.05247742 0.9475226 ] [0.05095502 0.949045  ] [0.07324219 0.9267578 ] [0.03975591 0.96024406] [0.05368206 0.946318  ] [0.0412497 0.9587503] [0.04116193 0.95883805] [0.03900385 0.96099615] [0.04592755 0.9540725 ] [0.05290779 0.94709224] [0.06743973 0.93256027] [0.08946662 0.91053337] [0.03920911 0.9607909 ],0 1 0 0 0 0 0 1 1 1 0 1 1 0 0 1 1 0 1 1 0 1 1 1 0 0 1 1 1 0 1 0 0 1 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 1 0 1 0 0 0 0 1 1 0 1 1 1
SMK_CAN_187,15,20251214_141026_final_crisp-microwave-7.pt,0.5238095238095238,,0.39242424242424234,[0.07258409 0.9274159 ] [0.06428179 0.93571824] [0.05066536 0.9493346 ] [0.04825271 0.9517473 ] [0.04635762 0.95364237] [0.05580813 0.9441919 ] [0.09239595 0.90760404] [0.04216757 0.95783246] [0.05075228 0.9492477 ] [0.08116685 0.91883314] [0.0443461 0.9556539] [0.05730152 0.9426985 ] [0.04132837 0.9586716 ] [0.04388696 0.95611304] [0.03636808 0.9636319 ] [0.06657717 0.93342286] [0.04796778 0.9520322 ] [0.04190447 0.95809555] [0.06215482 0.9378452 ] [0.04770625 0.95229375] [0.05158415 0.9484159 ] [0.04868297 0.951317  ] [0.0465613 0.9534387] [0.0656578 0.9343422] [0.05057843 0.9494216 ] [0.04495102 0.955049  ] [0.0582779 0.9417221] [0.04776438 0.95223564] [0.04693317 0.9530668 ] [0.06505553 0.93494445] [0.04796778 0.9520322 ] [0.07795617 0.92204386] [0.04299796 0.95700204] [0.05112474 0.94887525] [0.04305636 0.95694363] [0.0774678 0.9225322] [0.0511537 0.9488463] [0.05836386 0.94163615] [0.05994384 0.94005615] [0.06235693 0.93764305] [0.04360297 0.95639706] [0.05063639 0.9493636 ] [0.03986325 0.9601368 ] [0.05213039 0.9478696 ] [0.05000763 0.94999236] [0.05276328 0.9472367 ] [0.06830251 0.9316975 ] [0.04489273 0.9551073 ] [0.04610221 0.9538978 ] [0.06976745 0.9302326 ] [0.044062 0.955938] [0.04339864 0.9566014 ] [0.04015623 0.95984375] [0.04084    0.95916003] [0.0604035 0.9395965] [0.04339864 0.9566014 ] [0.0435446 0.9564554] [0.03992186 0.9600781 ] [0.05629634 0.94370365] [0.06525853 0.9347415 ] [0.03759766 0.96240234] [0.04205066 0.95794934] [0.07292366 0.92707634],0 0 0 0 0 0 1 1 0 1 0 1 0 0 1 1 0 0 1 1 0 1 1 1 0 0 0 0 1 1 0 1 0 0 1 0 1 1 0 1 1 0 0 1 0 1 1 1 1 1 0 0 0 1 1 1 1 1 0 1 0 1 1
SMK_CAN_187,16,20251214_141026_final_crisp-microwave-7.pt,0.5161290322580645,,0.5208333333333333,[0.04305636 0.95694363] [0.06884766 0.93115234] [0.05057843 0.9494216 ] [0.0546298 0.9453702] [0.04285191 0.9571481 ] [0.04788062 0.9521194 ] [0.04980469 0.9501953 ] [0.05985776 0.9401422 ] [0.0472179 0.9527821] [0.05974248 0.94025755] [0.05264764 0.94735235] [0.08381662 0.9161834 ] [0.05282109 0.9471789 ] [0.03745078 0.9625492 ] [0.05273438 0.9472656 ] [0.03934556 0.96065444] [0.06927913 0.93072087] [0.0546298 0.9453702] [0.04788062 0.9521194 ] [0.06255722 0.9374428 ] [0.06057554 0.93942446] [0.04558491 0.9544151 ] [0.05391304 0.94608694] [0.05842134 0.9415787 ] [0.04598578 0.95401424] [0.07361738 0.9263826 ] [0.04903127 0.95096874] [0.04199219 0.9580078 ] [0.03679746 0.96320254] [0.06787109 0.9321289 ] [0.05322266 0.94677734] [0.0516131 0.9483869] [0.05178675 0.9482133 ] [0.04675864 0.95324135] [0.0728105 0.9271895] [0.07714844 0.92285156] [0.08105469 0.9189453 ] [0.04592755 0.9540725 ] [0.06787109 0.9321289 ] [0.07042597 0.929574  ] [0.04779344 0.95220655] [0.0491423 0.9508577] [0.07074407 0.92925596] [0.04366133 0.95633864] [0.0728105 0.9271895] [0.04311476 0.9568852 ] [0.1013431 0.8986569] [0.05724399 0.942756  ] [0.04009765 0.95990235] [0.03820334 0.96179664] [0.04000977 0.95999026] [0.0625 0.9375] [0.05994384 0.94005615] [0.03969731 0.9603027 ] [0.04638672 0.9536133 ] [0.03958009 0.9604199 ] [0.03917979 0.9608202 ] [0.04997864 0.9500214 ] [0.06537265 0.93462735] [0.04951945 0.9504805 ] [0.10894111 0.8910589 ] [0.05793297 0.942067  ],1 1 1 0 0 1 1 0 0 1 0 1 1 1 1 0 0 0 1 0 0 1 0 0 1 0 1 0 1 1 1 1 1 0 1 0 1 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 1
SMK_CAN_187,17,20251214_141026_final_crisp-microwave-7.pt,0.5161290322580645,,0.4536458333333333,[0.0370506 0.9629494] [0.03836879 0.9616312 ] [0.04718881 0.9528112 ] [0.03788041 0.9621196 ] [0.03667989 0.96332014] [0.07036924 0.92963076] [0.04084    0.95916003] [0.04767719 0.95232284] [0.04730513 0.9526949 ] [0.0621262 0.9378738] [0.05411262 0.9458874 ] [0.04675864 0.95324135] [0.05322266 0.94677734] [0.04308556 0.9569144 ] [0.03512681 0.9648732 ] [0.0435446 0.9564554] [0.05256089 0.94743913] [0.03848619 0.9615138 ] [0.04153316 0.9584668 ] [0.03579166 0.96420836] [0.05451437 0.94548565] [0.05066536 0.9493346 ] [0.04314395 0.9568561 ] [0.05092607 0.9490739 ] [0.06944953 0.93055046] [0.03549736 0.96450263] [0.04928739 0.9507126 ] [0.04009765 0.95990235] [0.04385778 0.95614225] [0.04532275 0.9546772 ] [0.04610221 0.9538978 ] [0.04486358 0.9551364 ] [0.0414454 0.9585546] [0.07160735 0.92839265] [0.03986325 0.9601368 ] [0.05882353 0.9411765 ] [0.0435446 0.9564554] [0.03725628 0.9627437 ] [0.04601489 0.9539851 ] [0.04836889 0.9516311 ] [0.07160735 0.92839265] [0.05333821 0.9466618 ] [0.03768576 0.96231425] [0.04529361 0.9547064 ] [0.04253891 0.9574611 ] [0.06155208 0.93844795] [0.04302716 0.95697284] [0.0606902 0.9393098] [0.04165014 0.9583499 ] [0.04351541 0.9564846 ] [0.04503845 0.95496154] [0.04607311 0.9539269 ] [0.05264764 0.94735235] [0.06011596 0.93988407] [0.05244851 0.9475515 ] [0.04779344 0.95220655] [0.06407909 0.9359209 ] [0.04632851 0.9536715 ] [0.09027651 0.9097235 ] [0.03955078 0.9604492 ] [0.05957031 0.9404297 ] [0.05081022 0.9491898 ],0 1 1 1 1 1 0 1 0 1 1 0 1 0 1 0 1 1 0 1 1 0 0 0 1 1 1 1 0 0 0 1 0 0 0 1 0 1 0 1 1 1 0 1 0 1 1 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0
SMK_CAN_187,18,20251214_141026_final_crisp-microwave-7.pt,0.5238095238095238,,0.3373737373737374,[0.03774448 0.96225554] [0.07292366 0.92707634] [0.05448551 0.9455145 ] [0.04409117 0.95590883] [0.06186857 0.93813145] [0.05124058 0.94875944] [0.0879463 0.9120537] [0.06074752 0.9392525 ] [0.04684591 0.9531541 ] [0.04670044 0.9532996 ] [0.05210146 0.94789857] [0.06063288 0.9393671 ] [0.06640625 0.93359375] [0.04555579 0.9544442 ] [0.05405488 0.94594514] [0.05417036 0.94582963] [0.03549736 0.96450263] [0.05414149 0.94585854] [0.05253197 0.94746804] [0.05414149 0.94585854] [0.04293954 0.95706046] [0.04632851 0.9536715 ] [0.05928299 0.940717  ] [0.04621207 0.9537879 ] [0.05526228 0.94473773] [0.05258981 0.94741017] [0.03702121 0.9629788 ] [0.08240752 0.91759247] [0.05193141 0.9480686 ] [0.05213039 0.9478696 ] [0.04922936 0.9507706 ] [0.06215482 0.9378452 ] [0.06982422 0.9301758 ] [0.0583926 0.9416074] [0.0777493 0.9222507] [0.08680259 0.9131974 ] [0.05224609 0.9477539 ] [0.06071886 0.93928117] [0.05273438 0.9472656 ] [0.05135638 0.9486436 ] [0.0447178 0.9552822] [0.08479336 0.9152067 ] [0.03949216 0.96050787] [0.07399268 0.92600733] [0.04431693 0.95568305] [0.05371094 0.94628906] [0.04776438 0.95223564] [0.05385531 0.9461447 ] [0.04170862 0.95829135] [0.06597498 0.93402505] [0.04276426 0.95723575] [0.05239069 0.9476093 ] [0.04986268 0.9501373 ] [0.07123238 0.9287676 ] [0.04690409 0.9530959 ] [0.04409117 0.95590883] [0.05239069 0.9476093 ] [0.06525853 0.9347415 ] [0.05750214 0.94249785] [0.0560083 0.9439917] [0.05609473 0.9439053 ] [0.06089186 0.93910813] [0.07525176 0.92474824],0 1 1 1 1 0 1 0 0 1 0 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1 1 0 0 0 1 0 1 1 0 1 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 1 0 1 1 0 1 1 1 0 0 1 1
SMK_CAN_187,19,20251214_141026_final_crisp-microwave-7.pt,0.5161290322580645,,0.5708333333333333,[0.06548673 0.9345133 ] [0.04894422 0.95105577] [0.05549112 0.9445089 ] [0.04776438 0.95223564] [0.04773532 0.95226467] [0.04070299 0.959297  ] [0.046875 0.953125] [0.06743973 0.93256027] [0.04779344 0.95220655] [0.05187355 0.94812644] [0.07145908 0.92854095] [0.03788041 0.9621196 ] [0.04782251 0.9521775 ] [0.06370515 0.93629485] [0.05580813 0.9441919 ] [0.04681682 0.9531832 ] [0.0390625 0.9609375] [0.04153316 0.9584668 ] [0.06054688 0.9394531 ] [0.05491823 0.9450818 ] [0.06172388 0.9382761 ] [0.03647407 0.96352595] [0.04764812 0.95235187] [0.04382859 0.9561714 ] [0.04693317 0.9530668 ] [0.04369051 0.9563095 ] [0.0646244  0.93537563] [0.04546842 0.9545316 ] [0.07292366 0.92707634] [0.04449191 0.9555081 ] [0.04314395 0.9568561 ] [0.06721202 0.932788  ] [0.0487991 0.9512009] [0.07594628 0.9240537 ] [0.05451437 0.94548565] [0.06770039 0.9322996 ] [0.04644492 0.9535551 ] [0.10242949 0.8975705 ] [0.05258981 0.94741017] [0.04739235 0.95260763] [0.04317315 0.95682687] [0.04207989 0.95792013] [0.07177734 0.92822266] [0.04822366 0.9517763 ] [0.0487991 0.9512009] [0.05385531 0.9461447 ] [0.0390625 0.9609375] [0.04500931 0.9549907 ] [0.04236357 0.9576364 ] [0.06353372 0.9364663 ] [0.04613132 0.9538687 ] [0.04296875 0.95703125] [0.04328185 0.95671815] [0.04222602 0.957774  ] [0.09271806 0.90728194] [0.05635393 0.9436461 ] [0.06186857 0.93813145] [0.06516964 0.93483037] [0.06755355 0.9324465 ] [0.03829138 0.9617086 ] [0.11149082 0.88850915] [0.04150391 0.9584961 ],0 1 0 0 1 1 0 0 0 1 1 1 0 0 0 0 1 0 1 0 1 1 0 1 1 0 1 0 0 0 1 0 1 1 1 1 1 0 1 0 0 1 1 0 1 0 1 0 0 0 1 1 1 1 1 0 0 1 1 0 0 1
SMK_CAN_187,20,20251214_141026_final_crisp-microwave-7.pt,0.5161290322580645,,0.3375,[0.04276426 0.95723575] [0.03885718 0.96114284] [0.05175781 0.9482422 ] [0.03805658 0.96194345] [0.04739235 0.95260763] [0.0428227 0.9571773] [0.08680259 0.9131974 ] [0.04425859 0.9557414 ] [0.05284999 0.94715   ] [0.03567396 0.964326  ] [0.05270547 0.94729453] [0.07307246 0.92692757] [0.04379941 0.9562006 ] [0.04412034 0.9558797 ] [0.05618115 0.94381887] [0.05629634 0.94370365] [0.03719752 0.96280247] [0.06396484 0.93603516] [0.03915047 0.9608495 ] [0.04520619 0.9547938 ] [0.04492188 0.9550781 ] [0.03986325 0.9601368 ] [0.05399713 0.94600284] [0.04607311 0.9539269 ] [0.06950632 0.9304937 ] [0.04138689 0.9586131 ] [0.04357378 0.9564262 ] [0.03851553 0.9614845 ] [0.05908203 0.94091797] [0.04342784 0.9565722 ] [0.05546229 0.9445377 ] [0.03136824 0.96863174] [0.05190248 0.9480975 ] [0.04138689 0.9586131 ] [0.04753768 0.9524623 ] [0.04578196 0.95421803] [0.0726407 0.9273593] [0.06158071 0.9384193 ] [0.04848503 0.95151496] [0.06005859 0.9399414 ] [0.05440122 0.9455988 ] [0.03495009 0.9650499 ] [0.04443359 0.9555664 ] [0.03731503 0.962685  ] [0.04595667 0.9540433 ] [0.05939808 0.94060194] [0.05190248 0.9480975 ] [0.03633867 0.9636613 ] [0.04351541 0.9564846 ] [0.06867713 0.9313229 ] [0.03495009 0.9650499 ] [0.05109578 0.9489042 ] [0.04428776 0.95571226] [0.03845684 0.96154314] [0.03963871 0.9603613 ] [0.05977117 0.9402288 ] [0.03647407 0.96352595] [0.07091419 0.9290858 ] [0.04635762 0.95364237] [0.0428227 0.9571773] [0.0511537 0.9488463] [0.04293954 0.95706046],1 1 0 1 0 0 1 1 1 0 0 1 1 0 1 0 0 1 0 0 1 0 1 1 1 0 0 0 1 1 1 1 0 1 0 1 0 1 1 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 0 1 1 1 0 1
SMK_CAN_187,21,20251214_141026_final_crisp-microwave-7.pt,0.5238095238095238,,0.3595959595959596,[0.06560078 0.93439925] [0.06074752 0.9392525 ] [0.04882812 0.9511719 ] [0.05282109 0.9471789 ] [0.03783256 0.96216744] [0.05121162 0.9487884 ] [0.0462703 0.9537297] [0.07390004 0.92609996] [0.05951291 0.9404871 ] [0.05385531 0.9461447 ] [0.04747956 0.95252043] [0.05190248 0.9480975 ] [0.05804798 0.94195205] [0.04903127 0.95096874] [0.08783495 0.91216505] [0.04558491 0.9544151 ] [0.04073226 0.95926774] [0.05414149 0.94585854] [0.04293954 0.95706046] [0.06890449 0.93109554] [0.03802722 0.9619728 ] [0.04342784 0.9565722 ] [0.05394191 0.9460581 ] [0.0370506 0.9629494] [0.04400366 0.95599633] [0.06988099 0.93011904] [0.0491423 0.9508577] [0.03662109 0.9633789 ] [0.04141615 0.95858383] [0.05936937 0.9406306 ] [0.07677285 0.92322713] [0.04078144 0.95921856] [0.076341 0.923659] [0.04664225 0.95335776] [0.04624119 0.95375884] [0.06689453 0.93310547] [0.03656229 0.96343774] [0.05632514 0.94367486] [0.08251953 0.91748047] [0.05778971 0.9422103 ] [0.06580393 0.93419605] [0.03949216 0.96050787] [0.03768576 0.96231425] [0.04049806 0.9595019 ] [0.04495102 0.955049  ] [0.06204034 0.9379597 ] [0.03633867 0.9636613 ] [0.05448551 0.9455145 ] [0.04859585 0.95140415] [0.0421968 0.9578032] [0.03659169 0.9634083 ] [0.05813421 0.9418658 ] [0.05681333 0.9431867 ] [0.04032233 0.95967764] [0.05755967 0.94244033] [0.04196295 0.9580371 ] [0.04178749 0.9582125 ] [0.04592755 0.9540725 ] [0.03903317 0.9609668 ] [0.04951945 0.9504805 ] [0.07249207 0.92750794] [0.070199 0.929801] [0.04578196 0.95421803],0 1 1 0 1 1 1 0 1 0 0 1 0 1 1 0 0 1 0 1 1 0 1 0 1 0 0 1 0 1 1 1 1 1 0 1 0 0 1 1 1 0 0 0 1 0 0 0 0 1 0 0 1 0 0 1 0 1 1 0 1 1 1
SMK_CAN_187,22,20251214_141026_final_crisp-microwave-7.pt,0.5161290322580645,,0.515625,[0.04236357 0.9576364 ] [0.03808594 0.96191406] [0.04181674 0.9581833 ] [0.05554877 0.9444512 ] [0.04517705 0.95482296] [0.04715973 0.95284027] [0.03762703 0.96237296] [0.03512681 0.9648732 ] [0.0374214 0.9625786] [0.0504958 0.9495042] [0.05158415 0.9484159 ] [0.04908425 0.95091575] [0.05845008 0.9415499 ] [0.04101562 0.9589844 ] [0.03463851 0.9653615 ] [0.04391614 0.9560839 ] [0.04196295 0.9580371 ] [0.04848503 0.95151496] [0.05391304 0.94608694] [0.03707999 0.96292   ] [0.06385057 0.9361494 ] [0.0428227 0.9571773] [0.06166662 0.9383334 ] [0.04474696 0.95525306] [0.0542858 0.9457142] [0.07395656 0.92604345] [0.0485431 0.9514569] [0.0447178 0.9552822] [0.04165014 0.9583499 ] [0.04632851 0.9536715 ] [0.06330505 0.936695  ] [0.04431693 0.95568305] [0.04184598 0.958154  ] [0.04064445 0.95935553] [0.04101562 0.9589844 ] [0.06738281 0.9326172 ] [0.0441495 0.9558505] [0.04589844 0.95410156] [0.03940421 0.9605958 ] [0.04325265 0.95674735] [0.04641582 0.9535842 ] [0.06471307 0.93528694] [0.04216757 0.95783246] [0.04489273 0.9551073 ] [0.04322344 0.95677656] [0.05747337 0.94252664] [0.04931641 0.9506836 ] [0.04288112 0.95711887] [0.03866223 0.96133775] [0.0665202 0.9334798] [0.04621207 0.9537879 ] [0.0646244  0.93537563] [0.05284999 0.94715   ] [0.04369051 0.9563095 ] [0.0386329  0.96136713] [0.0374214 0.9625786] [0.05738706 0.94261295] [0.0386329  0.96136713] [0.05692744 0.94307256] [0.05451437 0.94548565] [0.03685624 0.96314377] [0.06629227 0.9337077 ],1 0 0 0 0 0 1 1 0 0 1 0 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 0 0 0 1 0 0 1 0 0 1 1 1 0 0 0 0 1 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1
SMK_CAN_187,23,20251214_141026_final_crisp-microwave-7.pt,0.5161290322580645,,0.4958333333333333,[0.04325265 0.95674735] [0.04248047 0.95751953] [0.09722307 0.90277696] [0.04836889 0.9516311 ] [0.08323164 0.9167684 ] [0.04110342 0.9588966 ] [0.05460095 0.94539905] [0.046875 0.953125] [0.04678773 0.95321226] [0.07200391 0.9279961 ] [0.07883818 0.92116183] [0.05845008 0.9415499 ] [0.05342487 0.9465751 ] [0.03955078 0.9604492 ] [0.06695148 0.93304855] [0.05666941 0.9433306 ] [0.05506043 0.94493955] [0.04265576 0.95734423] [0.06873398 0.931266  ] [0.04888618 0.9511138 ] [0.05646786 0.94353217] [0.0533671 0.9466329] [0.04764812 0.95235187] [0.04397449 0.95602554] [0.06166662 0.9383334 ] [0.0458402 0.9541598] [0.05609473 0.9439053 ] [0.05138533 0.94861466] [0.05181568 0.9481843 ] [0.05988646 0.94011354] [0.05282109 0.9471789 ] [0.04997864 0.9500214 ] [0.03989256 0.96010745] [0.04684591 0.9531541 ] [0.08751373 0.91248626] [0.05325155 0.94674844] [0.06988099 0.93011904] [0.06560078 0.93439925] [0.06089186 0.93910813] [0.04032233 0.95967764] [0.05328044 0.9467196 ] [0.04839792 0.9516021 ] [0.06700842 0.93299156] [0.0475958 0.9524042] [0.11273882 0.8872612 ] [0.05037991 0.94962007] [0.05339598 0.946604  ] [0.04610221 0.9538978 ] [0.03521514 0.96478486] [0.04492188 0.9550781 ] [0.04038092 0.9596191 ] [0.05302036 0.94697964] [0.05236177 0.9476382 ] [0.03676807 0.9632319 ] [0.05218824 0.9478118 ] [0.10432819 0.89567184] [0.04064445 0.95935553] [0.06402197 0.93597806] [0.06385057 0.9361494 ] [0.04135763 0.95864236] [0.05330933 0.9466907 ] [0.1241838  0.87581617],1 1 1 0 1 1 1 0 0 0 1 1 1 0 1 0 0 0 1 1 0 1 1 0 1 1 1 0 1 0 0 0 1 1 1 0 0 0 1 0 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0
SMK_CAN_187,24,20251214_141026_final_crisp-microwave-7.pt,0.5238095238095238,,0.4676767676767677,[0.04575283 0.9542472 ] [0.07008547 0.92991453] [0.03647407 0.96352595] [0.06494141 0.9350586 ] [0.04681682 0.9531832 ] [0.05233286 0.9476671 ] [0.04412034 0.9558797 ] [0.04043949 0.9595605 ] [0.06560078 0.93439925] [0.0583926 0.9416074] [0.0857701 0.9142299] [0.04483443 0.95516557] [0.07574001 0.92426   ] [0.04207989 0.95792013] [0.04951945 0.9504805 ] [0.0516131 0.9483869] [0.05465865 0.94534135] [0.05098398 0.94901603] [0.05991515 0.9400849 ] [0.04196295 0.9580371 ] [0.06471307 0.93528694] [0.04865393 0.9513461 ] [0.04095709 0.9590429 ] [0.04874104 0.95125896] [0.05385531 0.9461447 ] [0.0485431 0.9514569] [0.04592755 0.9540725 ] [0.04317315 0.95682687] [0.04446276 0.95553726] [0.06428179 0.93571824] [0.04586932 0.9541307 ] [0.05758843 0.9424116 ] [0.04503845 0.95496154] [0.05342487 0.9465751 ] [0.03656229 0.96343774] [0.05431466 0.9456853 ] [0.08159903 0.918401  ] [0.04724698 0.952753  ] [0.05368206 0.946318  ] [0.06287389 0.9371261 ] [0.05144322 0.9485568 ] [0.07654743 0.92345256] [0.05508927 0.9449107 ] [0.07562718 0.92437285] [0.04538102 0.954619  ] [0.05583695 0.9441631 ] [0.06732589 0.9326741 ] [0.05043786 0.94956213] [0.07741148 0.9225885 ] [0.07036924 0.92963076] [0.03943352 0.96056646] [0.04038092 0.9596191 ] [0.06407909 0.9359209 ] [0.04621207 0.9537879 ] [0.03446171 0.96553826] [0.05750214 0.94249785] [0.04302716 0.95697284] [0.04073226 0.95926774] [0.0405859 0.9594141] [0.06379342 0.9362066 ] [0.06315982 0.9368402 ] [0.05075228 0.9492477 ] [0.04299796 0.95700204],1 0 0 1 1 0 1 1 0 1 1 0 1 0 0 0 0 1 1 0 0 0 0 1 0 1 1 0 1 1 0 0 1 1 1 1 0 0 0 1 0 1 0 0 1 0 0 1 1 1 0 0 1 0 0 1 1 1 1 0 1 1 1
SMK_CAN_187,25,20251214_141026_final_crisp-microwave-7.pt,0.5161290322580645,,0.38697916666666665,[0.04000977 0.95999026] [0.04793873 0.9520613 ] [0.05506043 0.94493955] [0.05011904 0.94988096] [0.05508927 0.9449107 ] [0.04730513 0.9526949 ] [0.04989167 0.95010835] [0.03952147 0.96047854] [0.07936508 0.9206349 ] [0.04946145 0.9505386 ] [0.04202142 0.9579786 ] [0.03659169 0.9634083 ] [0.07252748 0.92747253] [0.05207252 0.9479275 ] [0.04268497 0.957315  ] [0.03630927 0.96369076] [0.0837198 0.9162802] [0.05483172 0.94516826] [0.0657469 0.9342531] [0.04107415 0.95892584] [0.05193141 0.9480686 ] [0.0691655  0.93083453] [0.0726407 0.9273593] [0.04917132 0.9508287 ] [0.04360297 0.95639706] [0.04647402 0.95352596] [0.06646323 0.93353677] [0.04314395 0.9568561 ] [0.03582108 0.9641789 ] [0.04190447 0.95809555] [0.06830251 0.9316975 ] [0.04808396 0.95191604] [0.05994384 0.94005615] [0.0443461 0.9556539] [0.04086927 0.9591307 ] [0.06158071 0.9384193 ] [0.03860356 0.96139646] [0.10340618 0.8965938 ] [0.04575283 0.9542472 ] [0.05089711 0.9491029 ] [0.05158415 0.9484159 ] [0.04607311 0.9539269 ] [0.04546842 0.9545316 ] [0.04049806 0.9595019 ] [0.03937488 0.9606251 ] [0.04761905 0.95238096] [0.04299796 0.95700204] [0.06353372 0.9364663 ] [0.03774448 0.96225554] [0.04132837 0.9586716 ] [0.03693303 0.963067  ] [0.06672364 0.93327636] [0.03915047 0.9608495 ] [0.03739202 0.962608  ] [0.04132837 0.9586716 ] [0.06884766 0.93115234] [0.04842696 0.951573  ] [0.10058594 0.89941406] [0.05063639 0.9493636 ] [0.11593849 0.8840615 ] [0.05882353 0.9411765 ] [0.07741148 0.9225885 ],1 0 0 1 0 1 1 0 1 0 0 1 1 0 1 1 0 1 1 0 0 1 1 1 0 0 1 0 0 0 0 1 1 0 0 1 0 0 0 1 0 1 1 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1
