dataset_name,fold,checkpoint,accuracy,f1_weighted,roc_auc_score,prediction_probas,ground_truth
SMK_CAN_187,15,v2,0.6825396825396826,,0.7080808080808081,[0.6425781  0.35742188] [0.46289062 0.5371094 ] [0.75479066 0.24520932] [0.7783203  0.22167969] [0.7319336 0.2680664] [0.72527474 0.2747253 ] [0.47887668 0.52112335] [0.3243837 0.6756163] [0.38867188 0.6113281 ] [0.66748047 0.33251953] [0.5463867  0.45361328] [0.48828125 0.51171875] [0.6748047 0.3251953] [0.65771484 0.34228516] [0.25848183 0.7415182 ] [0.5229492  0.47705078] [0.56968516 0.43031487] [0.46533203 0.53466797] [0.4881563  0.51184374] [0.47252747 0.52747256] [0.64078146 0.35921857] [0.37045178 0.62954825] [0.3701172 0.6298828] [0.609375 0.390625] [0.6243593  0.37564072] [0.76660156 0.23339844] [0.5834961 0.4165039] [0.48779297 0.51220703] [0.56152344 0.43847656] [0.57177734 0.42822266] [0.72265625 0.27734375] [0.35253906 0.64746094] [0.33561143 0.6643886 ] [0.6539683  0.34603176] [0.4243164 0.5756836] [0.54589844 0.45410156] [0.6220703 0.3779297] [0.4871795  0.51282054] [0.28564453 0.71435547] [0.578125 0.421875] [0.35042736 0.6495727 ] [0.4981694  0.50183064] [0.72820514 0.2717949 ] [0.4790039 0.5209961] [0.484375 0.515625] [0.3540039 0.6459961] [0.38085938 0.6191406 ] [0.35009766 0.64990234] [0.6800098  0.31999025] [0.48632812 0.5136719 ] [0.50354093 0.4964591 ] [0.54296875 0.45703125] [0.43847656 0.56152344] [0.5606838  0.43931624] [0.48242188 0.5175781 ] [0.4404297 0.5595703] [0.4017094 0.5982906] [0.47301587 0.52698416] [0.3486328 0.6513672] [0.6424213  0.35757872] [0.50695974 0.4930403 ] [0.3888211  0.61117893] [0.49169922 0.5083008 ],0 0 0 0 0 0 1 1 0 1 0 1 0 0 1 1 0 0 1 1 0 1 1 1 0 0 0 0 1 1 0 1 0 0 1 0 1 1 0 1 1 0 0 1 0 1 1 1 1 1 0 0 0 1 1 1 1 1 0 1 0 1 1
SMK_CAN_187,16,v2,0.7096774193548387,,0.7895833333333333,[0.63247865 0.36752138] [0.15311356 0.84688646] [0.7565324  0.24346764] [0.84012693 0.15987308] [0.78232205 0.21767794] [0.21914296 0.780857  ] [0.43066406 0.56933594] [0.48327228 0.51672775] [0.6323242  0.36767578] [0.4054186 0.5945814] [0.44628906 0.55371094] [0.43945312 0.5605469 ] [0.4609375 0.5390625] [0.45472297 0.54527706] [0.22002442 0.7799756 ] [0.49951172 0.5004883 ] [0.24902344 0.75097656] [0.45507812 0.5449219 ] [0.47838828 0.52161175] [0.5517578 0.4482422] [0.45374665 0.5462534 ] [0.40493044 0.5950696 ] [0.6026862 0.3973138] [0.22402637 0.7759736 ] [0.60253906 0.39746094] [0.5862827  0.41371736] [0.5078125 0.4921875] [0.8141636  0.18583639] [0.26220703 0.73779297] [0.44642422 0.5535758 ] [0.4068831  0.59311694] [0.24365234 0.75634766] [0.44029304 0.559707  ] [0.6614596 0.3385404] [0.43798828 0.5620117 ] [0.53564453 0.46435547] [0.27392578 0.7260742 ] [0.52001953 0.47998047] [0.31217965 0.6878204 ] [0.65625 0.34375] [0.16953497 0.830465  ] [0.48388672 0.5161133 ] [0.47509766 0.52490234] [0.3359375 0.6640625] [0.375 0.625] [0.7146693  0.28533074] [0.54296875 0.45703125] [0.37142858 0.62857145] [0.25830078 0.7416992 ] [0.35757872 0.6424213 ] [0.60805863 0.3919414 ] [0.40639493 0.5936051 ] [0.5366211 0.4633789] [0.5673828 0.4326172] [0.7601611  0.23983888] [0.16308594 0.83691406] [0.56968516 0.43031487] [0.37484738 0.62515265] [0.25927734 0.74072266] [0.25341797 0.74658203] [0.43359375 0.56640625] [0.3165731 0.6834269],1 1 1 0 0 1 1 0 0 1 0 1 1 1 1 0 0 0 1 0 0 1 0 0 1 0 1 0 1 1 1 1 1 0 1 0 1 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 1
SMK_CAN_187,17,v2,0.7096774193548387,,0.8505208333333334,[0.8043956 0.1956044] [0.35351562 0.6464844 ] [0.64371186 0.35628816] [0.55810547 0.44189453] [0.5263672 0.4736328] [0.48291016 0.51708984] [0.84375 0.15625] [0.39794922 0.6020508 ] [0.5961914 0.4038086] [0.3671875 0.6328125] [0.5486942  0.45130584] [0.5493164 0.4506836] [0.39697266 0.60302734] [0.76220703 0.23779297] [0.33007812 0.6699219 ] [0.5830078 0.4169922] [0.64160156 0.35839844] [0.52698416 0.47301587] [0.23212107 0.76787895] [0.22128646 0.7787135 ] [0.32942614 0.6705739 ] [0.52197266 0.47802734] [0.7294922 0.2705078] [0.6845703 0.3154297] [0.51770455 0.48229548] [0.33691406 0.66308594] [0.5415039 0.4584961] [0.32356533 0.6764347 ] [0.37353516 0.62646484] [0.6142578 0.3857422] [0.79892564 0.20107435] [0.42857143 0.5714286 ] [0.6984127 0.3015873] [0.63882786 0.36117217] [0.49609375 0.50390625] [0.5535758  0.44642422] [0.43540904 0.564591  ] [0.5605469  0.43945312] [0.69921875 0.30078125] [0.33447266 0.66552734] [0.44433594 0.55566406] [0.45738706 0.54261297] [0.81181353 0.18818648] [0.61865234 0.38134766] [0.6982422 0.3017578] [0.4946289 0.5053711] [0.54918236 0.45081767] [0.50341797 0.49658203] [0.81152344 0.18847656] [0.8054674  0.19453259] [0.6827839  0.31721613] [0.17832296 0.821677  ] [0.64371186 0.35628816] [0.4298267 0.5701733] [0.75741667 0.24258332] [0.7402344  0.25976562] [0.390625 0.609375] [0.44970703 0.55029297] [0.53466797 0.46533203] [0.2911887  0.70881134] [0.67822266 0.32177734] [0.7337076  0.26629242],0 1 1 1 1 1 0 1 0 1 1 0 1 0 1 0 1 1 0 1 1 0 0 0 1 1 1 1 0 0 0 1 0 0 0 1 0 1 0 1 1 1 0 1 0 1 1 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0
SMK_CAN_187,18,v2,0.7142857142857143,,0.8055555555555556,[0.65283203 0.34716797] [0.41587302 0.584127  ] [0.6279297 0.3720703] [0.37777779 0.62222224] [0.57666016 0.42333984] [0.75985837 0.24014162] [0.584127   0.41587302] [0.72527474 0.2747253 ] [0.7988281  0.20117188] [0.34195754 0.6580425 ] [0.43540904 0.564591  ] [0.31640625 0.68359375] [0.5341797 0.4658203] [0.66243595 0.33756408] [0.61621094 0.38378906] [0.4477539 0.5522461] [0.31999025 0.6800098 ] [0.49951172 0.5004883 ] [0.47216797 0.52783203] [0.60058594 0.39941406] [0.277032   0.72296804] [0.48083028 0.51916975] [0.7055664 0.2944336] [0.3544922 0.6455078] [0.3486328 0.6513672] [0.6455078 0.3544922] [0.27654383 0.7234562 ] [0.64990234 0.35009766] [0.56347656 0.43652344] [0.59277344 0.40722656] [0.36587748 0.63412255] [0.59521484 0.40478516] [0.42152795 0.5784721 ] [0.57749575 0.42250428] [0.54820603 0.451794  ] [0.47936508 0.52063495] [0.5151367  0.48486328] [0.48486328 0.5151367 ] [0.7273615  0.27263853] [0.7671835 0.2328165] [0.6713867  0.32861328] [0.4248047 0.5751953] [0.4008789 0.5991211] [0.5 0.5] [0.43080303 0.569197  ] [0.59521484 0.40478516] [0.6904297 0.3095703] [0.55455214 0.4454479 ] [0.5486942  0.45130584] [0.49023438 0.5097656 ] [0.64990234 0.35009766] [0.605321   0.39467904] [0.7327313  0.26726875] [0.5779839 0.4220161] [0.4736328 0.5263672] [0.78027344 0.21972656] [0.46875 0.53125] [0.52942616 0.47057387] [0.61376953 0.38623047] [0.74627596 0.25372407] [0.68603516 0.31396484] [0.41210938 0.5878906 ] [0.6044922 0.3955078],0 1 1 1 1 0 1 0 0 1 0 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1 1 0 0 0 1 0 1 1 0 1 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 1 0 1 1 0 1 1 1 0 0 1 1
SMK_CAN_187,19,v2,0.6612903225806451,,0.7843749999999999,[0.6583639  0.34163615] [0.6857143  0.31428573] [0.77558    0.22442003] [0.7102758 0.2897242] [0.32226562 0.6777344 ] [0.42236328 0.5776367 ] [0.7084961 0.2915039] [0.46142578 0.5385742 ] [0.8250946 0.1749054] [0.53186816 0.46813187] [0.42515263 0.5748474 ] [0.5048828 0.4951172] [0.6627595  0.33724055] [0.35335776 0.64664227] [0.47545788 0.52454215] [0.6894531  0.31054688] [0.38964844 0.61035156] [0.37109375 0.62890625] [0.37939453 0.62060547] [0.36703297 0.63296705] [0.3831502  0.61684984] [0.3955078 0.6044922] [0.7081807 0.2918193] [0.3195021  0.68049794] [0.51220703 0.48779297] [0.5667562  0.43324384] [0.35253906 0.64746094] [0.75927734 0.24072266] [0.61035156 0.38964844] [0.557265   0.44273505] [0.45738706 0.54261297] [0.45277032 0.5472297 ] [0.3383789 0.6616211] [0.4560547 0.5439453] [0.27459118 0.72540885] [0.4560547 0.5439453] [0.3006105 0.6993895] [0.49121094 0.50878906] [0.45263672 0.5473633 ] [0.403663 0.596337] [0.66259766 0.33740234] [0.37304688 0.6269531 ] [0.37484738 0.62515265] [0.73828125 0.26171875] [0.25811967 0.74188036] [0.591453 0.408547] [0.58496094 0.41503906] [0.46080586 0.53919417] [0.5501587  0.44984135] [0.49267578 0.5073242 ] [0.6559219  0.34407815] [0.45641026 0.5435898 ] [0.3787546  0.62124544] [0.6254883  0.37451172] [0.54052734 0.45947266] [0.48131868 0.51868135] [0.55322266 0.44677734] [0.6194777  0.38052234] [0.34310135 0.6568987 ] [0.5631258  0.43687424] [0.44580078 0.5541992 ] [0.44837686 0.55162317],0 1 0 0 1 1 0 0 0 1 1 1 0 0 0 0 1 0 1 0 1 1 0 1 1 0 1 0 0 0 1 0 1 1 1 1 1 0 1 0 0 1 1 0 1 0 1 0 0 0 1 1 1 1 1 0 0 1 1 0 0 1
SMK_CAN_187,20,v2,0.6451612903225806,,0.7291666666666666,[0.58251953 0.41748047] [0.5577534  0.44224665] [0.45081767 0.54918236] [0.20947266 0.79052734] [0.5601954  0.43980464] [0.77402025 0.22597973] [0.39419088 0.60580915] [0.42333984 0.57666016] [0.18144079 0.8185592 ] [0.51965815 0.48034188] [0.36669922 0.6333008 ] [0.49804688 0.5019531 ] [0.60952383 0.3904762 ] [0.49316406 0.50683594] [0.47509766 0.52490234] [0.44189453 0.55810547] [0.66064453 0.33935547] [0.57910156 0.42089844] [0.43687424 0.5631258 ] [0.6118164 0.3881836] [0.38623047 0.61376953] [0.7662068  0.23379318] [0.63540906 0.36459097] [0.3566024 0.6433976] [0.4857143  0.51428574] [0.74090356 0.25909647] [0.6738281  0.32617188] [0.55552846 0.44447157] [0.39501953 0.60498047] [0.30419922 0.6958008 ] [0.44984135 0.5501587 ] [0.57114965 0.42885038] [0.40722656 0.59277344] [0.27654383 0.7234562 ] [0.65185547 0.34814453] [0.3924298  0.60757023] [0.4765625 0.5234375] [0.2861328 0.7138672] [0.2088878 0.7911122] [0.746888   0.25311205] [0.37402344 0.62597656] [0.75674355 0.24325643] [0.66845703 0.33154297] [0.76601976 0.23398022] [0.30517578 0.6948242 ] [0.36166057 0.63833946] [0.40576172 0.5942383 ] [0.23398022 0.76601976] [0.41420552 0.5857945 ] [0.52600735 0.47399268] [0.40039062 0.5996094 ] [0.5288086 0.4711914] [0.6772461 0.3227539] [0.52649575 0.47350428] [0.27898464 0.7210154 ] [0.4296875 0.5703125] [0.61782664 0.3821734 ] [0.35742188 0.6425781 ] [0.5307617  0.46923828] [0.42919922 0.5708008 ] [0.48876953 0.51123047] [0.3227539 0.6772461],1 1 0 1 0 0 1 1 1 0 0 1 1 0 1 0 0 1 0 0 1 0 1 1 1 0 0 0 1 1 1 1 0 1 0 1 0 1 1 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 0 1 1 1 0 1
SMK_CAN_187,21,v2,0.6984126984126984,,0.7838383838383838,[0.71191406 0.28808594] [0.26904297 0.73095703] [0.72021484 0.27978516] [0.79833984 0.20166016] [0.29851112 0.7014889 ] [0.67578125 0.32421875] [0.41274104 0.587259  ] [0.50146484 0.49853516] [0.605321   0.39467904] [0.52991456 0.47008547] [0.78350013 0.21649988] [0.4819336 0.5180664] [0.79892564 0.20107435] [0.27459118 0.72540885] [0.47301587 0.52698416] [0.63589746 0.36410257] [0.6147461 0.3852539] [0.25732422 0.7426758 ] [0.73535156 0.26464844] [0.4033203 0.5966797] [0.39453125 0.60546875] [0.47350428 0.52649575] [0.6821289 0.3178711] [0.3692946 0.6307054] [0.5738706  0.42612943] [0.7109375 0.2890625] [0.63671875 0.36328125] [0.29882812 0.7011719 ] [0.60302734 0.39697266] [0.6731755  0.32682452] [0.52747256 0.47252747] [0.3100586 0.6899414] [0.34228516 0.65771484] [0.64208984 0.35791016] [0.44273505 0.557265  ] [0.4428711 0.5571289] [0.36767578 0.6323242 ] [0.3787546  0.62124544] [0.44322345 0.5567766 ] [0.35009766 0.64990234] [0.49719307 0.50280696] [0.77236664 0.22763334] [0.63964844 0.36035156] [0.65234375 0.34765625] [0.32682452 0.6731755 ] [0.57470703 0.42529297] [0.78232205 0.21767794] [0.4007326 0.5992674] [0.74432236 0.25567767] [0.5917969  0.40820312] [0.73583984 0.26416016] [0.72820514 0.2717949 ] [0.5541992  0.44580078] [0.6891331  0.31086692] [0.5973138 0.4026862] [0.6155724  0.38442764] [0.59765625 0.40234375] [0.6113281  0.38867188] [0.32356533 0.6764347 ] [0.64160156 0.35839844] [0.2833781  0.71662194] [0.6254883  0.37451172] [0.37695312 0.6230469 ],0 1 1 0 1 1 1 0 1 0 0 1 0 1 1 0 0 1 0 1 1 0 1 0 1 0 0 1 0 1 1 1 1 1 0 1 0 0 1 1 1 0 0 0 1 0 0 0 0 1 0 0 1 0 0 1 0 1 1 0 1 1 1
SMK_CAN_187,22,v2,0.6451612903225806,,0.79375,[0.68603516 0.31396484] [0.6010742  0.39892578] [0.6743164 0.3256836] [0.3566024 0.6433976] [0.7072039 0.2927961] [0.77285486 0.22714512] [0.4008789 0.5991211] [0.44140625 0.55859375] [0.6933594  0.30664062] [0.3647461 0.6352539] [0.29460582 0.7053942 ] [0.6958008  0.30419922] [0.61880344 0.3811966 ] [0.54785156 0.45214844] [0.42041016 0.57958984] [0.3834513 0.6165487] [0.59814453 0.40185547] [0.82002443 0.17997558] [0.40493044 0.5950696 ] [0.38720703 0.61279297] [0.6512082 0.3487918] [0.69189453 0.30810547] [0.41733822 0.5826618 ] [0.25811967 0.74188036] [0.26464844 0.73535156] [0.47594628 0.52405375] [0.43275568 0.56724435] [0.5649414 0.4350586] [0.6515263  0.34847376] [0.82373047 0.17626953] [0.51233214 0.4876679 ] [0.8030266 0.1969734] [0.81699425 0.18300574] [0.52600735 0.47399268] [0.5945814 0.4054186] [0.62777644 0.3722236 ] [0.2709961 0.7290039] [0.5535758  0.44642422] [0.62222224 0.37777779] [0.7530216  0.24697839] [0.57666016 0.42333984] [0.54212457 0.45787546] [0.46826172 0.5317383 ] [0.34960938 0.6503906 ] [0.7875015  0.21249847] [0.50183064 0.4981694 ] [0.46764347 0.53235656] [0.54163617 0.45836386] [0.5332031  0.46679688] [0.45507812 0.5449219 ] [0.31462047 0.68537956] [0.6503906  0.34960938] [0.46959707 0.53040296] [0.5501587  0.44984135] [0.61279297 0.38720703] [0.35107422 0.6489258 ] [0.4312912  0.56870884] [0.53027344 0.46972656] [0.32600734 0.6739927 ] [0.5862827  0.41371736] [0.65527344 0.34472656] [0.5229492  0.47705078],1 0 0 0 0 0 1 1 0 0 1 0 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 0 0 0 1 0 0 1 0 0 1 1 1 0 0 0 0 1 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1
SMK_CAN_187,23,v2,0.6935483870967742,,0.7229166666666667,[0.19677734 0.80322266] [0.53235656 0.46764347] [0.3953602 0.6046398] [0.8143537  0.18564628] [0.3618164 0.6381836] [0.36166057 0.63833946] [0.28808594 0.71191406] [0.51220703 0.48779297] [0.26708984 0.73291016] [0.47802734 0.52197266] [0.62271065 0.37728938] [0.2874237 0.7125763] [0.8254821  0.17451794] [0.34521484 0.65478516] [0.57993656 0.42006347] [0.64827925 0.35172078] [0.797558 0.202442] [0.5307617  0.46923828] [0.5419922 0.4580078] [0.3984375 0.6015625] [0.52783203 0.47216797] [0.3071289 0.6928711] [0.5292969  0.47070312] [0.83534724 0.16465275] [0.36538932 0.6346107 ] [0.36538932 0.6346107 ] [0.4862027  0.51379734] [0.5859375 0.4140625] [0.5449219  0.45507812] [0.6689453 0.3310547] [0.56884766 0.43115234] [0.78164285 0.21835713] [0.47692308 0.52307695] [0.20107435 0.79892564] [0.33984375 0.66015625] [0.46031746 0.53968257] [0.38427734 0.61572266] [0.5229492  0.47705078] [0.39648438 0.6035156 ] [0.2794728  0.72052723] [0.3731999 0.6268001] [0.33642578 0.6635742 ] [0.55371094 0.44628906] [0.28142545 0.7185746 ] [0.50305253 0.4969475 ] [0.63247865 0.36752138] [0.52063495 0.47936508] [0.5982906 0.4017094] [0.16514097 0.834859  ] [0.22402637 0.7759736 ] [0.25457653 0.7454235 ] [0.73779297 0.26220703] [0.83614165 0.16385837] [0.4013672 0.5986328] [0.5107422 0.4892578] [0.5727539 0.4272461] [0.37661704 0.623383  ] [0.34326172 0.6567383 ] [0.45738706 0.54261297] [0.54833984 0.45166016] [0.5521113 0.4478887] [0.5565048  0.44349524],1 1 1 0 1 1 1 0 0 0 1 1 1 0 1 0 0 0 1 1 0 1 1 0 1 1 1 0 1 0 0 0 1 1 1 0 0 0 1 0 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0
SMK_CAN_187,24,v2,0.6507936507936508,,0.7505050505050506,[0.6694336 0.3305664] [0.7005126  0.29948744] [0.7044179  0.29558215] [0.3701172 0.6298828] [0.53577536 0.46422467] [0.76162577 0.23837422] [0.27734375 0.72265625] [0.6191406  0.38085938] [0.43736264 0.5626374 ] [0.5341797 0.4658203] [0.4842491  0.51575094] [0.7911122 0.2088878] [0.37304688 0.6269531 ] [0.81699425 0.18300574] [0.5973138 0.4026862] [0.41259766 0.58740234] [0.4086914 0.5913086] [0.66243595 0.33756408] [0.56347656 0.43652344] [0.7480469  0.25195312] [0.52844936 0.47155067] [0.5727539 0.4272461] [0.41050062 0.5894994 ] [0.5029297 0.4970703] [0.5527344  0.44726562] [0.6774115  0.32258853] [0.6171875 0.3828125] [0.82148963 0.17851038] [0.47314453 0.52685547] [0.43980464 0.5601954 ] [0.77480775 0.22519223] [0.69384766 0.30615234] [0.37435898 0.62564105] [0.4638672 0.5361328] [0.6116671  0.38833293] [0.43275568 0.56724435] [0.598779 0.401221] [0.5019531  0.49804688] [0.4940171  0.50598294] [0.4862027  0.51379734] [0.8004884 0.1995116] [0.3077862  0.69221383] [0.6102026  0.38979742] [0.5800781  0.41992188] [0.43785104 0.562149  ] [0.6026862 0.3973138] [0.50183064 0.4981694 ] [0.5616606  0.43833944] [0.4070818 0.5929182] [0.46191406 0.53808594] [0.81581837 0.18418162] [0.77255523 0.22744475] [0.44091797 0.55908203] [0.63964844 0.36035156] [0.31933594 0.68066406] [0.53772897 0.46227106] [0.5462534  0.45374665] [0.5794484  0.42055163] [0.2911887  0.70881134] [0.5415039 0.4584961] [0.3888211  0.61117893] [0.50097656 0.49902344] [0.5097656  0.49023438],1 0 0 1 1 0 1 1 0 1 1 0 1 0 0 0 0 1 1 0 0 0 0 1 0 1 1 0 1 1 0 0 1 1 1 1 0 0 0 1 0 1 0 0 1 0 0 1 1 1 0 0 1 0 0 1 1 1 1 0 1 1 1
SMK_CAN_187,25,v2,0.6774193548387096,,0.7020833333333334,[0.2553711 0.7446289] [0.7505799  0.24942009] [0.6448621 0.3551379] [0.3297535  0.67024654] [0.7224799  0.27752015] [0.25927734 0.74072266] [0.15596779 0.8440322 ] [0.40395412 0.5960459 ] [0.6375397  0.36246035] [0.6640625 0.3359375] [0.5913086 0.4086914] [0.29052734 0.70947266] [0.61001223 0.3899878 ] [0.5913086 0.4086914] [0.37402344 0.62597656] [0.13671875 0.86328125] [0.53515625 0.46484375] [0.47741148 0.52258855] [0.69970703 0.30029297] [0.38979742 0.6102026 ] [0.68652344 0.31347656] [0.4814453 0.5185547] [0.4075702 0.5924298] [0.84835166 0.15164836] [0.6998779 0.3001221] [0.90440726 0.09559272] [0.397608 0.602392] [0.8030266 0.1969734] [0.3310547 0.6689453] [0.7141811 0.2858189] [0.5336914 0.4663086] [0.23983888 0.7601611 ] [0.777927 0.222073] [0.8196241  0.18037589] [0.31071517 0.68928486] [0.42368743 0.5763126 ] [0.52991456 0.47008547] [0.37304688 0.6269531 ] [0.37661704 0.623383  ] [0.33479854 0.6652015 ] [0.40185547 0.59814453] [0.54017097 0.45982906] [0.23632812 0.7636719 ] [0.74902344 0.25097656] [0.40639493 0.5936051 ] [0.41489622 0.5851038 ] [0.4790039 0.5209961] [0.49914572 0.5008543 ] [0.64908427 0.35091576] [0.33870575 0.6612943 ] [0.5410156  0.45898438] [0.6526727  0.34732732] [0.515625 0.484375] [0.25732422 0.7426758 ] [0.6272883  0.37271175] [0.46875 0.53125] [0.557265   0.44273505] [0.65364903 0.346351  ] [0.73260075 0.26739928] [0.4940171  0.50598294] [0.6658531  0.33414695] [0.51037854 0.4896215 ],1 0 0 1 0 1 1 0 1 0 0 1 1 0 1 1 0 1 1 0 0 1 1 1 0 0 1 0 0 0 0 1 1 0 0 1 0 0 0 1 0 1 1 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1
SMK_CAN_187,26,v2,0.7419354838709677,,0.7911458333333333,[0.7760684  0.22393163] [0.19580078 0.8041992 ] [0.71533203 0.28466797] [0.36246035 0.6375397 ] [0.7734375 0.2265625] [0.21084116 0.7891588 ] [0.79052734 0.20947266] [0.66845703 0.33154297] [0.4886447  0.51135534] [0.2991453 0.7008547] [0.42041016 0.57958984] [0.2967033 0.7032967] [0.6228948 0.3771052] [0.46471307 0.53528696] [0.23983888 0.7601611 ] [0.4940171  0.50598294] [0.6744811  0.32551894] [0.42857143 0.5714286 ] [0.33479854 0.6652015 ] [0.32373047 0.67626953] [0.591453 0.408547] [0.36703297 0.63296705] [0.22735043 0.7726496 ] [0.46679688 0.5332031 ] [0.16005372 0.83994627] [0.5978022 0.4021978] [0.42285156 0.57714844] [0.53808594 0.46191406] [0.35058594 0.64941406] [0.7246094  0.27539062] [0.17148785 0.82851213] [0.3647461 0.6352539] [0.5851038  0.41489622] [0.36328125 0.63671875] [0.5332031  0.46679688] [0.34114775 0.6588523 ] [0.41748047 0.58251953] [0.40771484 0.59228516] [0.3821734  0.61782664] [0.2833781  0.71662194] [0.23837422 0.76162577] [0.25408837 0.74591166] [0.3629485 0.6370515] [0.7572318  0.24276821] [0.5625 0.4375] [0.7750916  0.22490843] [0.35531136 0.64468867] [0.35531136 0.64468867] [0.22558594 0.77441406] [0.54785156 0.45214844] [0.5859375 0.4140625] [0.623383   0.37661704] [0.59472656 0.40527344] [0.47057387 0.52942616] [0.26873323 0.7312668 ] [0.36279297 0.63720703] [0.4814453 0.5185547] [0.7735319  0.22646807] [0.64078146 0.35921857] [0.37939453 0.62060547] [0.5606838  0.43931624] [0.5457652 0.4542348],0 1 1 0 0 1 0 1 1 1 0 1 0 1 1 0 0 1 0 1 1 1 0 0 1 0 1 0 1 0 1 1 0 1 0 1 1 0 1 0 1 1 1 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 0 1 0
SMK_CAN_187,27,v2,0.6666666666666666,,0.7151515151515151,[0.7962895  0.20371048] [0.65072006 0.34927997] [0.31884766 0.68115234] [0.72527474 0.2747253 ] [0.54003906 0.45996094] [0.64208984 0.35791016] [0.4765625 0.5234375] [0.54820603 0.451794  ] [0.3696289 0.6303711] [0.6381836 0.3618164] [0.40004882 0.5999512 ] [0.43847656 0.56152344] [0.4946289 0.5053711] [0.5683594  0.43164062] [0.5738706  0.42612943] [0.3515625 0.6484375] [0.7710902  0.22890978] [0.56396484 0.43603516] [0.5209961 0.4790039] [0.34847376 0.6515263 ] [0.4021978 0.5978022] [0.38964844 0.61035156] [0.43701172 0.5629883 ] [0.6542969  0.34570312] [0.48339844 0.51660156] [0.6520147  0.34798536] [0.7084961 0.2915039] [0.49414062 0.5058594 ] [0.51464844 0.48535156] [0.53027344 0.46972656] [0.67659265 0.32340738] [0.79306555 0.20693444] [0.46679688 0.5332031 ] [0.7714844  0.22851562] [0.707835 0.292165] [0.45277032 0.5472297 ] [0.4663086 0.5336914] [0.29003906 0.70996094] [0.4298267 0.5701733] [0.59765625 0.40234375] [0.45654297 0.54345703] [0.44691238 0.55308765] [0.346351   0.65364903] [0.451794   0.54820603] [0.62597656 0.37402344] [0.43687424 0.5631258 ] [0.71746033 0.2825397 ] [0.5288086 0.4711914] [0.5770076  0.42299244] [0.45410156 0.54589844] [0.7710902  0.22890978] [0.5904762  0.40952381] [0.296875 0.703125] [0.64501953 0.35498047] [0.42382812 0.5761719 ] [0.5770076  0.42299244] [0.6632479  0.33675215] [0.3826618  0.61733824] [0.35986328 0.6401367 ] [0.4741211 0.5258789] [0.61083984 0.38916016] [0.5024414 0.4975586] [0.45689866 0.5431014 ],1 0 1 0 1 0 0 0 1 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 1 0 0 1 1 1 1 0 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 0 1 0 1 1 1 0 0 1 1 1 1 1 0 1
SMK_CAN_187,28,v2,0.8870967741935484,,0.9223958333333334,[0.6453503  0.35464975] [0.30908203 0.69091797] [0.3400049  0.65999514] [0.29345703 0.70654297] [0.46875 0.53125] [0.746888   0.25311205] [0.49267578 0.5073242 ] [0.65185547 0.34814453] [0.7416992  0.25830078] [0.30339274 0.6966073 ] [0.4794922 0.5205078] [0.50305253 0.4969475 ] [0.30664062 0.6933594 ] [0.4847375  0.51526254] [0.50927734 0.49072266] [0.54261297 0.45738706] [0.42368743 0.5763126 ] [0.4935287  0.50647134] [0.34114775 0.6588523 ] [0.27849647 0.72150356] [0.52210015 0.47789988] [0.6031746 0.3968254] [0.73566025 0.26433977] [0.36459097 0.63540906] [0.34521484 0.65478516] [0.55810547 0.44189453] [0.4905983  0.50940174] [0.3232422 0.6767578] [0.4116211 0.5883789] [0.53235656 0.46764347] [0.48095703 0.51904297] [0.5804247 0.4195753] [0.40527344 0.59472656] [0.6425781  0.35742188] [0.40004882 0.5999512 ] [0.5317383  0.46826172] [0.6031746 0.3968254] [0.52490234 0.47509766] [0.55126953 0.44873047] [0.39467904 0.605321  ] [0.39746094 0.60253906] [0.7026367  0.29736328] [0.45641026 0.5435898 ] [0.4905983  0.50940174] [0.5732422 0.4267578] [0.6778999  0.32210013] [0.38867188 0.6113281 ] [0.39941406 0.60058594] [0.6375397  0.36246035] [0.48376068 0.51623935] [0.5486942  0.45130584] [0.38623047 0.61376953] [0.4220161 0.5779839] [0.5463867  0.45361328] [0.7327313  0.26726875] [0.63671875 0.36328125] [0.5390625 0.4609375] [0.596337 0.403663] [0.35205078 0.6479492 ] [0.55908203 0.44091797] [0.47314453 0.52685547] [0.4503295 0.5496705],0 1 1 1 1 0 1 0 0 1 1 0 1 0 1 0 1 0 1 1 0 1 0 1 1 0 1 1 1 0 1 0 0 0 1 0 0 0 0 1 1 0 1 1 0 0 0 1 0 1 0 1 1 0 0 0 0 1 1 0 1 1
